bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.0634977801178715,0.0,0.0223092344855206,0.0,0.032820738686066,0.0,0.0685020666222367,0.0,0.2113878813191661,0.0,0.1453860915558171,0.0,0.1955557492881489,0.0,0.2075589829786726,0.0,0.1570199237194851,0.0,0.07902484805886144
0.0,0.1749221658349367,0.0,0.0561014818678633,0.0,0.0,0.0,0.1329997432287709,0.0,0.2609034882161991,0.0,0.1100425600531553,0.0,0.1953523247656544,0.0,0.1817593991405122,0.0,0.1807451211985023,0.0,0.038045370802453946
0.0,0.1679418843911656,0.0,0.0260836454577356,0.0,0.0516982532877379,0.0,0.0542241389906407,0.0,0.2411488143404397,0.0,0.0422249078342655,0.0,0.2160191505653918,0.0,0.1758410865307662,0.0,0.1474304371001706,0.0,0.07084693398146698
0.0,0.1889090227755886,0.0,0.0397698374494926,0.0,0.0579897166495916,0.0,0.0463350392434353,0.0,0.1954366188333677,0.0,0.0665223808003633,0.0,0.1602754566426497,0.0,0.2028171817501404,0.0,0.1458813039824401,0.0,0.05239479206286443
0.0,0.1525171503515104,0.0,0.0654998117437181,0.0,0.0391955496616978,0.0,0.0450664579045032,0.0,0.2412353728643603,0.0,0.2014264961031389,0.0,0.1714371314048929,0.0,0.2002397654955862,0.0,0.1670366953250934,0.0,0.01698734171372228
0.0,0.1094909702325016,0.0,0.0821300435002096,0.0,0.0401325951961654,0.0,0.1367594771439186,0.0,0.2504044677697403,0.0,0.2312743091501325,0.0,0.2377212041232014,0.0,0.1975681404437854,0.0,0.137664310731203,0.0,0.045662839534163904
0.0,0.1052644171382133,0.0,0.1251026636439576,0.0,0.0,0.0,0.1337244301167054,0.0,0.3011723303157301,0.0,0.1773405721988352,0.0,0.2283416259315292,0.0,0.1902089066508151,0.0,0.1447020583444291,0.0,0.012856696614905554
0.0,0.0873647199622007,0.0,0.0503523609898103,0.0,0.0383800926428249,0.0,0.0380690749115302,0.0,0.2672281957550237,0.0,0.1689496784098617,0.0,0.2241693930709994,0.0,0.1732211574081677,0.0,0.1441837041048557,0.0,0.059427461289633055
0.0,0.162376451836756,0.0,0.0012054807379684,0.0,0.0177788606526638,0.0,0.2585718811500149,0.0,0.2164533964633065,0.0,0.097081440507289,0.0,0.2392942144116231,0.0,0.2096899445203315,0.0,0.1908591193553767,0.0,0.03485741423459036
0.0,0.1751217268472266,0.0,0.0309201311145781,0.0,0.0369353639571648,0.0,0.2790492991402274,0.0,0.2315563496777287,0.0,0.1018041539141915,0.0,0.1821286539029339,0.0,0.216216512180409,0.0,0.1730133898506972,0.0,0.09416075492834895
0.0,0.1645715563590414,0.0,0.0758165069166308,0.0,0.1296637064462598,0.0,0.1521303077243772,0.0,0.2178334473662048,0.0,0.1223720101950146,0.0,0.1490376340598385,0.0,0.1453202642394795,0.0,0.1048606011796076,0.0,0.07150155496017141
0.0,0.1762940574523315,0.0,0.0293589583145898,0.0,0.05730640736413,0.0,0.1708530131255927,0.0,0.2426752561010519,0.0,0.0046618962760605,0.0,0.1990070579977591,0.0,0.1885117069782127,0.0,0.1395820741574626,0.0,0.027815837989818678
0.0,0.1422727307942822,0.0,0.0052703563610441,0.0,0.0372609866719748,0.0,0.0823320272194214,0.0,0.2637441961125113,0.0,0.0524655770655419,0.0,0.2001831246175429,0.0,0.1938050398195843,0.0,0.1414775294215967,0.0,0.07886318811007434
0.0,0.1038665760624437,0.0,0.0086342239869509,0.0,0.0061920300636472,0.0,0.0972366401401924,0.0,0.2420290190728865,0.0,0.136736146884204,0.0,0.2332967467350306,0.0,0.2094536132078467,0.0,0.1578312473767913,0.0,0.004528616987271696
0.0,0.0997902165344369,0.0,0.0454547083872954,0.0,0.072870681913269,0.0,0.0853111894079797,0.0,0.2469330768714887,0.0,0.1018890013955622,0.0,0.2215460329980742,0.0,0.1788084436617213,0.0,0.141118341826427,0.0,0.02743000967916504
0.0,0.1328734342292701,0.0,0.0018599118054554,0.0,0.0010346753194726,0.0,0.0606871185694221,0.0,0.2437466883868788,0.0,0.014375409919665,0.0,0.2200991479786209,0.0,0.2092235844540391,0.0,0.1908180115161283,0.0,0.014859401159802022
0.0,0.1991630340342917,0.0,0.0051987180037493,0.0,0.0420708827160917,0.0,0.0587561209231961,0.0,0.2412880493289748,0.0,0.2246122517493435,0.0,0.2058559236848336,0.0,0.1631818845103363,0.0,0.1559865248664904,0.0,0.0006248720386039068
0.0,0.1780029057302181,0.0,0.000829403882015,0.0,0.0429842604006547,0.0,0.1798799750528887,0.0,0.2291653298662479,0.0,0.0912908052986749,0.0,0.2050946976145688,0.0,0.1654944318705191,0.0,0.1468243520725558,0.0,0.07642287723740972
0.0,0.1347136620620289,0.0,0.0589796417841109,0.0,0.0337704620409734,0.0,0.0771774946393986,0.0,0.2446599855747648,0.0,0.0856337385924052,0.0,0.1939754027053528,0.0,0.1702964167102883,0.0,0.1019503498180122,0.0,0.029491643596913444
0.0,0.178014586693788,0.0,0.0790328167758049,0.0,0.0122461033161813,0.0,0.18590479456008,0.0,0.2445780183663676,0.0,0.0687047636631184,0.0,0.1791026283394562,0.0,0.1662474010521782,0.0,0.1420187529578069,0.0,0.0
0.0,0.1112776561447763,0.0,0.0524794973646608,0.0,0.0,0.0,0.0659209617783724,0.0,0.2564639108375447,0.0,0.0580159093713938,0.0,0.1668223715600996,0.0,0.148884510267159,0.0,0.147368540642783,0.0,0.027939853214560988
0.0,0.1027659031469626,0.0,0.0056765989064455,0.0,0.0062290469156064,0.0,0.0482081241582376,0.0,0.2290770714239795,0.0,0.1161558259088809,0.0,0.242463779779131,0.0,0.1648257475199885,0.0,0.1068459888728529,0.0,0.05300445598730285
0.0,0.0493804765549743,0.0,0.0279241835649496,0.0,0.0143766189091482,0.0,0.0183838106712594,0.0,0.2856461398892064,0.0,0.107594978510804,0.0,0.2270103904439928,0.0,0.1727680229745433,0.0,0.1360695285617684,0.0,0.021135542414485425
0.0,0.0945884056546256,0.0,0.0326308710029654,0.0,0.2030777726431223,0.0,0.3816238188057705,0.0,0.2466646702927912,0.0,0.0823031369256071,0.0,0.2259803363658374,0.0,0.1998538511635671,0.0,0.1394457857359046,0.0,0.03709274331128445
0.0,0.1446844105779438,0.0,0.0376385990902403,0.0,0.2502476149540348,0.0,0.2813772370614048,0.0,0.2378486802542992,0.0,0.1729762278371226,0.0,0.2061048697777831,0.0,0.1754154742659015,0.0,0.1545703347366132,0.0,0.02458150584768591
0.0,0.1788769108671059,0.0,0.0437915902267306,0.0,0.2694391040768881,0.0,0.3093756823505493,0.0,0.2291614554767823,0.0,0.120793285765051,0.0,0.173673122798403,0.0,0.1542828121207899,0.0,0.1496523899608615,0.0,0.031745927068027056
0.0,0.2136592217918383,0.0,0.0040509585145193,0.0,0.1924287130849718,0.0,0.1423055440492055,0.0,0.2305590916008905,0.0,0.2932540471480173,0.0,0.1735220675599462,0.0,0.2136782458277529,0.0,0.1611846155585361,0.0,0.013383939775530507
0.0,0.1813926815649436,0.0,0.0131334642877671,0.0,0.0856606451004284,0.0,0.0,0.0,0.2630354495730644,0.0,0.2184103920653545,0.0,0.1829588410068974,0.0,0.1881354428271905,0.0,0.1234978520367515,0.0,0.0365537244646065
0.0,0.0854061923624228,0.0,0.0,0.0,0.0462809591972525,0.0,0.3427852154683661,0.0,0.2408627903039117,0.0,0.1695125209666689,0.0,0.2503642229086238,0.0,0.1632858335839836,0.0,0.1450024642641788,0.0,0.03310818918011941
0.0,0.0845856427940084,0.0,0.0,0.0,0.0167873197068257,0.0,0.2333428511384555,0.0,0.2398277331707033,0.0,0.0562122003164772,0.0,0.2168579837386284,0.0,0.1776396526434159,0.0,0.1593441162195196,0.0,0.06629796593780167
0.0,0.0410068473757525,0.0,0.0363807748228485,0.0,0.0466116934871349,0.0,0.1905004467067492,0.0,0.2601993942062802,0.0,0.053927612567494,0.0,0.2348465296142991,0.0,0.1884278248137085,0.0,0.1424001317192897,0.0,0.07043986746073494
0.0,0.0155796526010894,0.0,0.0,0.0,0.1458987284888886,0.0,0.1517779506794641,0.0,0.2476738997410761,0.0,0.0791297377892747,0.0,0.2376820714380166,0.0,0.1680040192964028,0.0,0.1437973124127959,0.0,0.021056535980889336
0.0,0.2031896310230474,0.0,0.0214332192209217,0.0,0.1685710139998129,0.0,0.1022585075007898,0.0,0.1978262630349833,0.0,0.0564164647039396,0.0,0.1966207128569758,0.0,0.1458498170843325,0.0,0.1367389528754136,0.0,0.01944889172505831
0.0,0.1452006483396406,0.0,0.0,0.0,0.2082283429776609,0.0,0.0327727644752971,0.0,0.2490611045163389,0.0,0.0595329391676316,0.0,0.1947428802783387,0.0,0.1657319242405778,0.0,0.1291277590663977,0.0,0.0
0.0,0.1666567587797885,0.0,0.012380600494186,0.0,0.1859940201916115,0.0,0.1636112150912228,0.0,0.2305695065585446,0.0,0.0237104228804459,0.0,0.1861623759976005,0.0,0.1448888950150887,0.0,0.1358126090905538,0.0,0.034569840017645834
0.0,0.1146483958803841,0.0,0.0042614827896256,0.0,0.0993678400954682,0.0,0.0254768853360873,0.0,0.2472638230674802,0.0,0.1888760413622293,0.0,0.2418041995828648,0.0,0.1937633118250592,0.0,0.1398324637557119,0.0,0.0
0.0,0.0669714463660611,0.0,0.0,0.0,0.0423013052979028,0.0,0.0923718612295434,0.0,0.2158767854302721,0.0,0.0611439748184325,0.0,0.2582368029125824,0.0,0.1347472547088731,0.0,0.0999856633081825,0.0,0.03452668911758608
0.0,0.0440540941044748,0.0,0.0343064920167351,0.0,0.0287638226563313,0.0,0.1234863436090913,0.0,0.2274220413791661,0.0,0.0129528629357783,0.0,0.2002845464262779,0.0,0.2026932623474116,0.0,0.159123599909739,0.0,0.0
0.0,0.0418118773299942,0.0,0.0030507830614374,0.0,0.0224491237936217,0.0,0.1210983877765531,0.0,0.2152358878109634,0.0,0.350636364956673,0.0,0.2010994583755743,0.0,0.1864623174723035,0.0,0.1534060487956455,0.0,0.0026834757878967117
0.0,0.1768161188940601,0.0,0.0413797799309144,0.0,0.1755693303302263,0.0,0.0727965618685591,0.0,0.2567902268519482,0.0,0.1660192283696263,0.0,0.1702580738391525,0.0,0.1735032840068691,0.0,0.1508778169408866,0.0,0.02383829572503667
0.0,0.2010176104191118,0.0,0.0170006908322509,0.0,0.2139967195110381,0.0,0.0326671612403674,0.0,0.2338937439328603,0.0,0.0221740708470049,0.0,0.1595658609170428,0.0,0.189528249677722,0.0,0.1482783195408611,0.0,0.008369900101958068
0.0,0.1531511097232057,0.0,0.0340976373220998,0.0,0.2342935980686868,0.0,0.1233978817303718,0.0,0.2307455895615665,0.0,0.0604169130076084,0.0,0.1717016346162017,0.0,0.1897368088074403,0.0,0.1308776414164097,0.0,0.02886100393413827
0.0,0.1649797899936828,0.0,0.0026054235841688,0.0,0.090498444407988,0.0,0.1138994245185638,0.0,0.2936813168263102,0.0,0.0649135576454696,0.0,0.2796065280166072,0.0,0.2083957779728927,0.0,0.1602929986619611,0.0,0.02042868725070697
0.0,0.1110049578858134,0.0,0.0,0.0,0.0170325301813803,0.0,0.0,0.0,0.2406191048736069,0.0,0.0186172467155649,0.0,0.2723883747963896,0.0,0.1765695557254902,0.0,0.1120462580650033,0.0,0.0
0.0,0.1046098530399818,0.0,0.0155303771211869,0.0,0.0,0.0,0.259173964868173,0.0,0.1942701120002011,0.0,0.0415047093036328,0.0,0.2249465051574931,0.0,0.1967486089073804,0.0,0.1687556599303483,0.0,0.028807093751738837
0.0,0.0490887565455091,0.0,0.0243246088828647,0.0,0.0,0.0,0.1189359382442614,0.0,0.2095373504744263,0.0,0.2960757746296198,0.0,0.2252730526786945,0.0,0.2019380025857608,0.0,0.1267637695603458,0.0,0.022456764450703347
0.0,0.1285791021629355,0.0,0.0223627073352773,0.0,0.1528045109606,0.0,0.2271036060737436,0.0,0.2469570178913644,0.0,0.2019456496073834,0.0,0.1848099419799623,0.0,0.1839798006703858,0.0,0.1885261551693807,0.0,0.0
0.0,0.193697319450229,0.0,0.0299914738598994,0.0,0.2075704673465397,0.0,0.2706633866789679,0.0,0.220693534643798,0.0,0.1289344963833133,0.0,0.1934158727742257,0.0,0.1671136980001102,0.0,0.1385227914707913,0.0,0.06422006150302279
0.0,0.182634060143206,0.0,0.0120019796287733,0.0,0.2788678730102475,0.0,0.1007114421201999,0.0,0.257282798636336,0.0,0.0352844709602742,0.0,0.2165838572231198,0.0,0.177441639700783,0.0,0.1761377975638836,0.0,0.0
0.0,0.1313639189373642,0.0,0.0295710614332016,0.0,0.2422603062367317,0.0,0.0361217036856691,0.0,0.2477332051919378,0.0,0.0958279132641347,0.0,0.2594001772477837,0.0,0.1560232863620406,0.0,0.1715924218763001,0.0,0.0
0.0,0.1385500462867566,0.0,0.0345171509454222,0.0,0.1059792770067675,0.0,0.2646981080524249,0.0,0.2425249634555224,0.0,0.0680238252111313,0.0,0.2320125524902773,0.0,0.1831302258223585,0.0,0.1798944186814944,0.0,0.04946553440100053
0.0,0.0471607644173224,0.0,0.0473083003246849,0.0,0.0517784975552704,0.0,0.1609902867490746,0.0,0.2114862419791777,0.0,0.0814963653501116,0.0,0.1948189379903881,0.0,0.2072639904880839,0.0,0.1972264042267922,0.0,0.038554614332122095
0.0,0.0542814805947496,0.0,0.029727704921373,0.0,0.0544244902489419,0.0,0.0974498238745944,0.0,0.2674812419283312,0.0,0.0236868901906096,0.0,0.1794468982316021,0.0,0.156330320666002,0.0,0.1887333886642989,0.0,0.008539354958357706
0.0,0.2147097571691352,0.0,0.0510712558774888,0.0,0.0756006036149438,0.0,0.0181928870441306,0.0,0.2307061969903906,0.0,0.3550481583723883,0.0,0.2086019531702642,0.0,0.1829590949176572,0.0,0.1826712985955768,0.0,0.0
0.0,0.2137569328506691,0.0,0.060112812789671,0.0,0.072977303486827,0.0,0.0303477519179238,0.0,0.2356665360695502,0.0,0.236409672292781,0.0,0.2048047287784883,0.0,0.1996952331339256,0.0,0.1431397927128994,0.0,0.0
0.0,0.1517757727764213,0.0,0.0,0.0,0.0,0.0,0.0471717551899681,0.0,0.288405317078543,0.0,0.1286264131837333,0.0,0.2121834930719152,0.0,0.1568547822539413,0.0,0.1261803382339974,0.0,0.020532408563823767
0.0,0.1572201577652587,0.0,0.0,0.0,0.0996335175014951,0.0,0.1477749967582927,0.0,0.2658769299401405,0.0,0.0926941152243469,0.0,0.2261807472969456,0.0,0.1625343179169394,0.0,0.1393912438064927,0.0,0.03146222803741429
0.0,0.1434222994298018,0.0,0.0,0.0,0.0067701962103651,0.0,0.0878929486750846,0.0,0.2542387877040944,0.0,0.0831947259486078,0.0,0.2440667717042612,0.0,0.1894532296546668,0.0,0.1549730186370087,0.0,0.00524660907070117
0.0,0.0917401475256068,0.0,0.0483281335705564,0.0,0.0397414347287208,0.0,0.0377024694561395,0.0,0.2535481619208263,0.0,0.1650913731492598,0.0,0.2413193891041269,0.0,0.2305118668656704,0.0,0.1502530527635213,0.0,0.0
0.0,0.1116083929634391,0.0,0.0634195048596569,0.0,0.0458591994965661,0.0,0.0700503334914526,0.0,0.2572418297967949,0.0,0.2194435327498446,0.0,0.2530779652625999,0.0,0.2186535115046412,0.0,0.1654940198710092,0.0,0.017798479957053734
0.0,0.1726051999524674,0.0,0.053372462564135,0.0,0.0316519851323764,0.0,0.023504835654597,0.0,0.2514427096418883,0.0,0.1771157506847457,0.0,0.1951219137650066,0.0,0.1635925982677789,0.0,0.1342363961848467,0.0,0.01993021292362847
0.0,0.1781197658979398,0.0,0.0090823377089272,0.0,0.0022121067422465,0.0,0.4037821883749316,0.0,0.2394145163595368,0.0,0.0714685487807023,0.0,0.2273817179735241,0.0,0.2205638668274453,0.0,0.1489565221633188,0.0,0.03390958143649149
0.0,0.1891906288281295,0.0,0.0,0.0,0.0646054310421646,0.0,0.1490031220137312,0.0,0.2327002468998365,0.0,0.0005007188991358,0.0,0.1680893090019656,0.0,0.1387063196350966,0.0,0.1357410384937972,0.0,0.0
0.0,0.1796235888207385,0.0,0.0451742574463826,0.0,0.0282505324587054,0.0,0.2836978521011686,0.0,0.2987957247524134,0.0,0.5391216002670478,0.0,0.2062345249869385,0.0,0.1812965228352324,0.0,0.1835363983671501,0.0,0.06714930025703283
0.0,0.158567378003118,0.0,0.0399865164851688,0.0,0.0095036682681428,0.0,0.1450908499363667,0.0,0.2560159518605635,0.0,0.2781972168117965,0.0,0.2527817303825222,0.0,0.196662362993405,0.0,0.1603119854871452,0.0,0.022806279398328962
0.0,0.0919940333825728,0.0,0.0201653008413034,0.0,0.0469103420160222,0.0,0.1706275464596636,0.0,0.2497995862415334,0.0,0.1280074759244998,0.0,0.23261591481804,0.0,0.2112981618683835,0.0,0.1666004786445972,0.0,0.047859389609418296
0.0,0.0889384933097948,0.0,0.0485568917152392,0.0,0.0508028603167017,0.0,0.2171620062123526,0.0,0.2526145086487505,0.0,0.0466289907102766,0.0,0.2624870328094069,0.0,0.1720886047020362,0.0,0.1929326266792157,0.0,0.01786172526673887
0.0,0.1037004016743823,0.0,0.050613478006658,0.0,0.0006958999454994,0.0,0.1068677776863721,0.0,0.2497630385811328,0.0,0.1823055320962068,0.0,0.2541098922340629,0.0,0.1823493816074565,0.0,0.2086800293542073,0.0,0.07695296399569752
0.0,0.2125146193033943,0.0,0.0477100090883659,0.0,0.0237295393168751,0.0,0.1203032392548536,0.0,0.271419953800487,0.0,0.1638333466886572,0.0,0.2489527031220699,0.0,0.1892414435520869,0.0,0.1728319904733498,0.0,0.023477581914868293
0.0,0.2172883595312988,0.0,0.0546020812553718,0.0,0.000700077007217,0.0,0.0423142192203632,0.0,0.2323226879241744,0.0,0.1156493432671287,0.0,0.1973771342826662,0.0,0.2134034690246752,0.0,0.16376805554872,0.0,0.11867434857941024
0.0,0.2080752895375832,0.0,0.0042592729706083,0.0,0.0948096443608441,0.0,0.0090740412015641,0.0,0.2748370812189125,0.0,0.0573764570060039,0.0,0.1944838030557632,0.0,0.1641114328509775,0.0,0.1308868256524392,0.0,0.0
0.0,0.1697151852194248,0.0,0.031565901106406,0.0,0.0106385166858566,0.0,0.1542079007078662,0.0,0.3145988168087271,0.0,0.0564296872465599,0.0,0.1865735375634892,0.0,0.1775115477436662,0.0,0.1712001919699972,0.0,0.027404018960404404
0.0,0.116005052325098,0.0,0.0475571966932449,0.0,0.0226933174077552,0.0,0.1604686464953674,0.0,0.2874068983353005,0.0,0.0654163089753137,0.0,0.2862287510444278,0.0,0.1737263237743413,0.0,0.1728884941930543,0.0,0.02400180890840418
0.0,0.1119778845542747,0.0,0.0861507024711708,0.0,0.0076745562566892,0.0,0.054115022454401,0.0,0.2768258624529068,0.0,0.1487731958110676,0.0,0.2471662325035347,0.0,0.2067873374295574,0.0,0.148558286323684,0.0,0.016254200143270944
0.0,0.1941616523215265,0.0,0.0404636713065729,0.0,0.0297397749532706,0.0,0.19253667562204,0.0,0.2559272584829291,0.0,0.1879132812941354,0.0,0.2080313507349432,0.0,0.2180198125924512,0.0,0.1993842650747118,0.0,0.015458251785618446
0.0,0.234930184474761,0.0,0.0337154011138269,0.0,0.030481776705159,0.0,0.1869982716812426,0.0,0.2643160465622978,0.0,0.1330132298151236,0.0,0.2416317882123648,0.0,0.1936068123123262,0.0,0.1750049695483761,0.0,0.028858485430576605
0.0,0.2542690324093243,0.0,0.0383043497114612,0.0,0.1582607566052951,0.0,0.0670372581785121,0.0,0.2799178541840448,0.0,0.1723324200754558,0.0,0.2597171198772106,0.0,0.2190096240174017,0.0,0.1840661051637042,0.0,0.006408791912093166
0.0,0.1881525207426162,0.0,0.0327629029536611,0.0,0.1017730674895722,0.0,0.0402431775387148,0.0,0.2968042922868684,0.0,0.0940783350923506,0.0,0.1922023078351983,0.0,0.1864240408514836,0.0,0.1718852800421842,0.0,0.011152594787956356
0.0,0.2027707848546359,0.0,0.0145097672284499,0.0,0.0753691102484602,0.0,0.1010809507684551,0.0,0.2425530211558384,0.0,0.0717051974521242,0.0,0.2122034115571927,0.0,0.1992510366113165,0.0,0.1769005065931627,0.0,0.03475719619668513
0.0,0.1576077769784665,0.0,0.0047875524983119,0.0,0.0590001084905543,0.0,0.0230699053048339,0.0,0.2713814523595451,0.0,0.0776850617501783,0.0,0.2101008121498536,0.0,0.1902482330192541,0.0,0.1638665874197404,0.0,0.04719427285120674
0.0,0.1703515346424618,0.0,0.0200262537470615,0.0,0.032107056387949,0.0,0.0900189878425774,0.0,0.2608760916197365,0.0,0.1301481042080275,0.0,0.2943908283212767,0.0,0.2152561809647217,0.0,0.1833019847861644,0.0,0.023064416368945757
0.0,0.127288638079099,0.0,0.0310190972234225,0.0,0.0277898125829137,0.0,0.0732581416134762,0.0,0.2740680288722401,0.0,0.0629909270936432,0.0,0.2598852426939395,0.0,0.2206224727434735,0.0,0.2069831681063045,0.0,0.08878629288750728
0.0,0.2300611822520131,0.0,0.0636091136945324,0.0,0.0607707298043931,0.0,0.2382582668917432,0.0,0.2603781923856362,0.0,0.0626037113210121,0.0,0.2489147987468554,0.0,0.2219088771572024,0.0,0.192758785606965,0.0,0.022199819738584058
0.0,0.2392837055842564,0.0,0.0,0.0,0.0005863993260013,0.0,0.2137064640135477,0.0,0.2580865635107319,0.0,0.123625166939454,0.0,0.2610047655056516,0.0,0.1898134266611523,0.0,0.205075861732752,0.0,0.0792714893110629
0.0,0.2294589687040969,0.0,0.0288220406288729,0.0,0.2875703128366095,0.0,0.1119309234452352,0.0,0.2370740788128967,0.0,0.0290505754797354,0.0,0.2314673053601429,0.0,0.2113353336103513,0.0,0.1797676965689737,0.0,0.052257931318848594
0.0,0.1943062704239032,0.0,0.0828439509762314,0.0,0.2415656110724398,0.0,0.0393470184621066,0.0,0.2542112865424185,0.0,0.1142634694241161,0.0,0.2453416884687931,0.0,0.2284835223085469,0.0,0.1882837648735242,0.0,0.04733824002032999
0.0,0.185446491565684,0.0,0.0,0.0,0.1216356734150417,0.0,0.0374822902907227,0.0,0.2894563248713048,0.0,0.0577391313886216,0.0,0.2319954932616315,0.0,0.2169868585722945,0.0,0.2361714071822864,0.0,0.0
0.0,0.2144419434257835,0.0,0.0771486125075125,0.0,0.0671568628340064,0.0,0.0093934477296429,0.0,0.269798524117751,0.0,0.0767974698200048,0.0,0.1938866354105616,0.0,0.2082235405931167,0.0,0.1817260202661763,0.0,0.01893503807022735
0.0,0.1397068906717242,0.0,0.0601245682175975,0.0,0.0398725230856539,0.0,0.2563311985564023,0.0,0.2880318912935161,0.0,0.135454476909561,0.0,0.2725607220034845,0.0,0.1830218897927212,0.0,0.1846503858973663,0.0,0.07840625318473736
0.0,0.126569931304986,0.0,0.0519733756281318,0.0,0.0444358878952295,0.0,0.2292310688980082,0.0,0.2373121495570959,0.0,0.1337400758147247,0.0,0.2905739967963208,0.0,0.2524472018280279,0.0,0.2158354638469301,0.0,0.015139458510799612
0.0,0.1632942101214024,0.0,0.0227871764416867,0.0,0.0500069395141672,0.0,0.1598723503426385,0.0,0.2753922490380788,0.0,0.1383270943159905,0.0,0.2505779821070429,0.0,0.2135170431420291,0.0,0.2147843066796163,0.0,0.020292993645735277
0.0,0.2553282068416022,0.0,0.0228901867572713,0.0,0.0,0.0,0.164567305951325,0.0,0.3044286779514445,0.0,0.1020747149398765,0.0,0.2823278679208791,0.0,0.2672655544491084,0.0,0.1728932639385774,0.0,0.02657619466072451
0.0,0.2298218042614746,0.0,0.0922371610796874,0.0,0.0369470170581939,0.0,0.0634764176750077,0.0,0.2588061120808927,0.0,0.1098401824160227,0.0,0.2872199442572181,0.0,0.2358945679409659,0.0,0.1841110683637667,0.0,0.08861971669570187
0.0,0.2097336491707578,0.0,0.0025591031113916,0.0,0.0596796208719864,0.0,0.0449389793534242,0.0,0.2422159929526424,0.0,0.186942710278863,0.0,0.2623059224061919,0.0,0.1905717260006708,0.0,0.2037241583638111,0.0,0.022967846515308088
0.0,0.2434584788355933,0.0,0.0607772475697053,0.0,0.0535896958999994,0.0,0.0786485763141931,0.0,0.300706601402502,0.0,0.1082273673263847,0.0,0.2663009721729846,0.0,0.2143340311076866,0.0,0.2200323012998029,0.0,0.09268453803157314
0.0,0.1551624362959318,0.0,0.0418408450389034,0.0,0.0497493365219983,0.0,0.0027280522129929,0.0,0.2769980356762109,0.0,0.098077066698416,0.0,0.2731186525243675,0.0,0.2166495469865776,0.0,0.2190978237147113,0.0,0.0
0.0,0.1811424186488506,0.0,0.0329325649252986,0.0,0.016800231360309,0.0,0.0571790240461204,0.0,0.2971959777952423,0.0,0.1095144482846639,0.0,0.3004711470878603,0.0,0.2170769733437639,0.0,0.202591741490675,0.0,0.08347801809393049
0.0,0.1484723505327324,0.0,0.0544297485888449,0.0,0.0089253807109042,0.0,0.0866992712450284,0.0,0.2872336823156017,0.0,0.0838019455546367,0.0,0.227671092010879,0.0,0.2433792990434828,0.0,0.1884897211132517,0.0,0.0
0.0,0.1996570385020867,0.0,0.0528765914324088,0.0,0.0369813890746877,0.0,0.039973884030081,0.0,0.2833978469860288,0.0,0.0685265722635487,0.0,0.251314396526953,0.0,0.223799436130921,0.0,0.1972186639163732,0.0,0.07492865076618285
0.0,0.2470693061867556,0.0,0.0182303073786942,0.0,0.0054874481985095,0.0,0.0149725725421872,0.0,0.2830615376710821,0.0,0.1156853263340959,0.0,0.2439590625611278,0.0,0.2362143741196474,0.0,0.2386108205052158,0.0,0.05938724489848193
0.0,0.2216140887763389,0.0,0.010836958644181,0.0,0.0298730235886221,0.0,0.0,0.0,0.2527790946945168,0.0,0.1061019686985276,0.0,0.228823984911759,0.0,0.2277678450312976,0.0,0.1796957847904032,0.0,0.021936396414805746
0.0,0.236557996650206,0.0,0.009818616874611,0.0,0.036152364337216,0.0,0.122070264827675,0.0,0.2267390898552205,0.0,0.0291131494469482,0.0,0.2561514774763563,0.0,0.2205683186624386,0.0,0.1963871061068291,0.0,0.03300569943759754
0.0,0.2014397824299856,0.0,0.0,0.0,0.0606914741687555,0.0,0.0291298327546474,0.0,0.2630641884506061,0.0,0.0733362962950108,0.0,0.2179808490094177,0.0,0.1881810586752157,0.0,0.1674384949873535,0.0,0.019904450496931833
0.0,0.1667682759634353,0.0,0.0,0.0,0.0153617634741274,0.0,0.0138310974039097,0.0,0.2962970304391937,0.0,0.0847585536737492,0.0,0.2127184581052805,0.0,0.2273842050839591,0.0,0.1856627541160565,0.0,0.09233996044178933
0.0,0.1930204738731605,0.0,0.0420194193460492,0.0,0.0043149148886925,0.0,0.1056034266342195,0.0,0.2682429001135566,0.0,0.1802826364289726,0.0,0.2708917050640027,0.0,0.2287330302388317,0.0,0.2178152899610591,0.0,0.06210437477518284
0.0,0.1325397647575995,0.0,0.0651234309255898,0.0,0.0,0.0,0.1403918448128702,0.0,0.2808209803764806,0.0,0.2056436494687958,0.0,0.2480964774641746,0.0,0.2209238967680189,0.0,0.208943388294589,0.0,0.015947288591102574
