bulk_species_node [MG] at P @ dist64,bulk_species_node [MG] at P @ dist648,bulk_species_node [MG] at Chlorine @ dist64,bulk_species_node [MG] at Chlorine @ dist648,bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist420,bulk_species_node [MG] at Chlorine @ dist420,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.0,1.6700587000000001e-21,4.3414404e-24,0.0,0.00018399856,0.0,7.11563e-08,0.0,0.005274429,0.0,0.022471726,0.0,0.12490641,0.0,0.026393106,0.0,0.15458596,0.0,0.051421158,0.0,0.010914261,0.0,0.008042008,0.0,0.003136093
0.0,0.0,1.2302899000000001e-21,8.255764e-25,0.0,4.271698e-05,0.0,1.9182018e-07,0.0,0.006086955,0.0,0.004578482,0.0,0.0916047,0.0,0.026015557,0.0,0.14898276,0.0,0.050132558,0.0,0.005040962,0.0,0.0034222757,0.0,0.0060166065
0.0,0.0,6.67507e-20,1.8075317e-25,0.0,9.812841e-06,0.0,1.0816381e-07,0.0,0.006865832,0.0,0.0029510502,0.0,0.101983204,0.0,0.089336485,0.0,0.057707097,0.0,0.06890257,0.0,0.027255911,0.0,0.016164048,0.0,0.02229324
0.0,0.0,1.8570817e-18,4.9048176000000005e-26,0.0,0.0002679415,0.0,3.6209542e-08,0.0,0.0037912726,0.0,0.0004933367,0.0,0.071447745,0.0,0.0671907,0.0,0.055467002,0.0,0.039499577,0.0,0.0045598033,0.0,0.0037384399,0.0,0.0025397306
0.0,0.0,2.0859042e-18,3.8559133e-23,0.0,0.00012983812,0.0,8.7719005e-09,0.0,0.0015753827,0.0,0.00013605261,0.0,0.011118327,0.0,0.029573072,0.0,0.017977722,0.0,0.07479079,0.0,0.01897702,0.0,0.0042258925,0.0,0.0033940936
0.0,0.0,1.8519654e-18,1.0251252e-23,0.0,3.1644908e-05,0.0,2.2487967e-09,0.0,0.0006036929,0.0,3.6595142e-05,0.0,0.25502285,0.0,0.029871143,0.0,0.28951257,0.0,0.025191545,0.0,0.007883101,0.0,0.005830315,0.0,0.010545148
0.0,0.0,6.0083313e-19,1.9217462e-24,0.0,7.2829716e-06,0.0,1.074936e-09,0.0,0.00013503461,0.0,1.2945938e-05,0.0,0.11283896,0.0,0.089953,0.0,0.13648877,0.0,0.011270062,0.0,0.004288787,0.0,0.0029156744,0.0,0.0026388709
0.0,0.0,5.309787e-19,3.4075734e-25,0.0,0.00027167698,0.0,1.354665e-10,0.0,3.890311e-05,0.0,2.118771e-06,0.0,0.16099894,0.0,0.068686046,0.0,0.03565095,0.0,0.06771325,0.0,0.019057376,0.0,0.010636792,0.0,0.0032290905
0.0,0.0,4.63219e-19,7.19605e-26,0.0,0.00015750946,0.0,3.9202726e-09,0.0,1.1606872e-05,0.0,0.0019094895,0.0,0.08965983,0.0,0.062897205,0.0,0.038325954,0.0,0.0429443,0.0,0.010801306,0.0,0.006926477,0.0,0.006941779
0.0,0.0,2.306868e-19,1.4772918e-26,0.0,3.8735994e-05,0.0,9.659861e-10,0.0,2.560961e-06,0.0,0.000450173,0.0,0.038087755,0.0,0.026540492,0.0,0.08773661,0.0,0.038682625,0.0,0.012830784,0.0,0.0029207515,0.0,0.018277304
0.0,0.0,1.5840673999999998e-19,2.892712e-27,0.0,9.019227e-06,0.0,1.29410465e-08,0.0,6.0746453e-07,0.0,0.000100345285,0.0,0.003939329,0.0,0.013664325,0.0,0.050398987,0.0,0.012873862,0.0,0.0045663365,0.0,0.0034266014,0.0,0.0026412222
0.0,0.0,7.475483999999999e-20,5.7029626e-28,0.0,0.00012238765,0.0,2.8368918e-09,0.0,1.519537e-07,0.0,2.9343275e-05,0.0,0.026449714,0.0,0.086212315,0.0,0.015032769,0.0,0.04361412,0.0,0.015564608,0.0,0.008503448,0.0,0.0035289847
0.0,0.0,7.470914e-20,2.6172957e-28,0.0,0.00027151956,0.0,8.9748715e-09,0.0,5.1570197e-07,0.0,1.061618e-05,0.0,0.0038037412,0.0,0.06530375,0.0,0.2759283,0.0,0.03544192,0.0,0.01719481,0.0,0.009756148,0.0,0.0048390413
0.0,0.0,6.6023256e-20,2.4242613e-29,0.0,7.2356845e-05,0.0,4.189591e-09,0.0,1.4134417e-07,0.0,8.5666776e-05,0.0,0.04325525,0.0,0.028378278,0.0,0.07864215,0.0,0.061750036,0.0,0.014447194,0.0,0.008054306,0.0,0.0087851435
0.0,0.0,5.834722e-20,9.9993245e-30,0.0,1.6979422e-05,0.0,1.8230683e-09,0.0,3.5209403e-08,0.0,2.712922e-05,0.0,0.008489843,0.0,0.0084370915,0.0,0.08848903,0.0,0.01688177,0.0,0.007466481,0.0,0.004374695,0.0,0.009918181
0.0,0.0,1.02326035e-19,4.5774627e-29,0.0,3.9846063e-06,0.0,7.0816936e-10,0.0,6.636521e-09,0.0,9.658643e-06,0.0,0.04348951,0.0,0.07544984,0.0,0.036888275,0.0,0.022442656,0.0,0.0036703069,0.0,0.0022030456,0.0,0.008821113
0.0,0.0,1.05726096e-19,9.268316e-30,0.0,9.30631e-07,0.0,9.6275314e-11,0.0,1.7550886e-09,0.0,1.5800273e-06,0.0,0.007024161,0.0,0.066626124,0.0,0.047425743,0.0,0.020962264,0.0,0.00934522,0.0,0.005015324,0.0,0.013112684
0.0,0.0,9.343261e-20,1.6175856000000002e-30,0.0,3.1870113e-05,0.0,1.6255042e-11,0.0,1.1322774e-05,0.0,3.3119152e-06,0.0,0.10943734,0.0,0.05134982,0.0,0.023018239,0.0,0.047428325,0.0,0.01143037,0.0,0.00625363,0.0,0.0043518073
0.0,0.0,8.431593499999999e-20,1.5689947e-28,0.0,2.0267813e-05,0.0,5.045987e-10,0.0,6.0942225e-06,0.0,1.9387542e-06,0.0,0.06374125,0.0,0.019403959,0.0,0.11980828,0.0,0.058387063,0.0,0.0020346993,0.0,0.0015424713,0.0,0.00476322
0.0,0.0,4.6448356e-20,6.7006834e-29,0.0,5.1872253e-06,0.0,6.0970695e-10,0.0,1.3838225e-06,0.0,1.6815582e-05,0.0,0.018465497,0.0,0.0052608782,0.0,0.03580023,0.0,0.016203698,0.0,0.005782659,0.0,0.002904232,0.0,0.00522671
0.0,0.0,2.0854365e-20,1.4555028999999998e-29,0.0,1.2391511e-06,0.0,7.504444e-11,0.0,3.148119e-07,0.0,4.843829e-06,0.0,0.03548908,0.0,0.05970125,0.0,0.046083435,0.0,0.017049434,0.0,0.0015641201,0.0,0.0009830747,0.0,0.004858846
0.0,0.0,1.7600045e-20,2.801004e-30,0.0,2.9599167e-07,0.0,1.554946e-11,0.0,7.525376e-08,0.0,1.2752439e-06,0.0,0.017559871,0.0,0.053644523,0.0,0.024265071,0.0,0.0078564985,0.0,0.00045173135,0.0,0.00029694487,0.0,0.0036932859
0.0,0.0,1.6355157e-20,5.5259007e-31,0.0,2.6903e-05,0.0,4.6999128e-12,0.0,5.6241426e-08,0.0,1.1712508e-06,0.0,0.051622484,0.0,0.04067297,0.0,0.083609335,0.0,0.047122408,0.0,0.0062764096,0.0,0.0031304804,0.0,0.004863221
0.0,0.0,8.134052e-21,4.6132026e-30,0.0,1.0211075e-05,0.0,2.3058498e-10,0.0,1.4801961e-08,0.0,6.83961e-07,0.0,0.012505212,0.0,0.013848723,0.0,0.04227674,0.0,0.023552809,0.0,0.0010409284,0.0,0.0007634746,0.0,0.0071154432
0.0,0.0,8.1289494e-21,1.9880228e-30,0.0,2.5222523e-06,0.0,1.5245337e-10,0.0,3.2251393e-09,0.0,5.6290515e-05,0.0,0.1534495,0.0,0.0035948753,0.0,0.021023313,0.0,0.030118046,0.0,0.0028089948,0.0,0.0013390005,0.0,0.0058092503
0.0,0.0,7.183741999999999e-21,3.4209058000000003e-31,0.0,6.0830655e-07,0.0,3.270132e-11,0.0,6.688344e-10,0.0,2.275357e-05,0.0,0.12491978,0.0,0.028243773,0.0,0.097284764,0.0,0.0049386797,0.0,0.0010239852,0.0,0.00057929265,0.0,0.0045175552
0.0,0.0,4.00461e-21,1.4185289e-30,0.0,1.4732117e-07,0.0,7.385869e-12,0.0,1.3234194e-10,0.0,6.2699883e-06,0.0,0.010758546,0.0,0.043647222,0.0,0.034060657,0.0,0.019225454,0.0,0.00024736702,0.0,0.00016649667,0.0,0.0027986038
0.0,0.0,3.6663387e-21,3.4418646e-31,0.0,3.5789917e-08,0.0,2.1327566e-12,0.0,3.2590455e-07,0.0,1.3747388e-06,0.0,0.021369046,0.0,0.029417286,0.0,0.0111255655,0.0,0.014339097,0.0,0.0026490472,0.0,0.0012175599,0.0,0.0011232187
0.0,0.0,3.4950643e-21,7.317134400000001e-32,0.0,3.710441e-05,0.0,4.3314834e-13,0.0,9.718201e-08,0.0,2.4877045e-07,0.0,0.011256963,0.0,0.009078145,0.0,0.08321995,0.0,0.02590057,0.0,0.00045043853,0.0,0.00031666202,0.0,0.0002911356
0.0,0.0,3.492872e-21,1.5145116e-32,0.0,1.5257157e-05,0.0,4.3313634e-12,0.0,1.5051649e-08,0.0,3.5754127e-07,0.0,0.116750635,0.0,0.0022725144,0.0,0.04025806,0.0,0.027899265,0.0,0.0015441894,0.0,0.0007317069,0.0,5.835316e-05
0.0,0.0,2.2934097000000002e-21,3.0438005e-33,0.0,3.912359e-06,0.0,2.7520585e-11,0.0,2.7517744e-09,0.0,2.3829905e-07,0.0,0.07024601,0.0,0.00054863055,0.0,0.012028982,0.0,0.005516395,0.0,0.00063220196,0.0,0.00034532745,0.0,1.16635365e-05
0.0,0.0,1.2784718000000001e-21,4.5680707e-34,0.0,9.765971e-07,0.0,5.273405e-12,0.0,4.91358e-10,0.0,1.723246e-05,0.0,0.019553633,0.0,0.032685444,0.0,0.1514073,0.0,0.01596463,0.0,0.00015215013,0.0,9.809635e-05,0.0,2.1025721e-06
0.0,0.0,1.2776698000000001e-21,4.8183178e-32,0.0,2.4417272e-07,0.0,1.1034073e-12,0.0,8.634199e-11,0.0,6.9805455e-06,0.0,0.012292412,0.0,0.021221884,0.0,0.014557742,0.0,0.0050403043,0.0,0.0009570663,0.0,0.0004034744,0.0,4.1194687e-07
0.0,0.0,1.1285797000000001e-21,1.9617841e-32,0.0,6.1475525e-08,0.0,1.949054e-13,0.0,1.4235393e-11,0.0,2.3650177e-06,0.0,0.04576451,0.0,0.020370895,0.0,0.07934687,0.0,0.0109445555,0.0,0.00091741374,0.0,0.00039976707,0.0,7.923202e-08
0.0,0.0,9.059303e-22,4.3216826e-33,0.0,1.5458138e-08,0.0,2.727072e-14,0.0,2.8189157e-12,0.0,5.9732105e-07,0.0,0.04105131,0.0,0.005864141,0.0,0.021175541,0.0,0.017865762,0.0,0.00016420768,0.0,0.000106641615,0.0,1.5210674e-08
0.0,0.0,9.05362e-22,7.6187954e-34,0.0,3.9277084e-09,0.0,9.4477775e-15,0.0,7.8210236e-13,0.0,1.9724038e-07,0.0,0.0062001166,0.0,0.0015011994,0.0,0.054677323,0.0,0.0045755766,0.0,3.0404124e-05,0.0,2.3352379e-05,0.0,2.8609706e-09
0.0,0.0,6.1700686000000015e-22,1.1256839e-34,0.0,4.391631e-08,0.0,1.5661247e-15,0.0,7.857275e-14,0.0,4.891815e-08,0.0,0.022615356,0.0,0.00037599856,0.0,0.015252641,0.0,0.0036983234,0.0,0.00038080825,0.0,4.2258807e-06,0.0,5.307919e-10
0.0,0.0,6.166198300000002e-22,3.6006652e-35,0.0,2.7148586e-08,0.0,1.2369048e-15,0.0,1.5157875e-14,0.0,1.674037e-08,0.0,0.013521939,0.0,9.2743176e-05,0.0,0.07171811,0.0,0.007945609,0.0,0.000101553436,0.0,2.174693e-05,0.0,9.871076e-11
0.0,0.0,5.449213e-22,4.2929676e-36,0.0,7.745658e-09,0.0,1.8558341000000003e-16,0.0,2.7553895e-15,0.0,4.420142e-09,0.0,0.049182974,0.0,0.013524066,0.0,0.023208354,0.0,0.0058650686,0.0,2.5577707e-05,0.0,1.918498e-05,0.0,2.1133064e-11
0.0,0.0,5.445795e-22,8.726046e-37,0.0,1.9947042e-09,0.0,9.384776e-16,0.0,9.564951e-13,0.0,1.0432512e-09,0.0,0.007837231,0.0,0.0038794214,0.0,0.031130893,0.0,0.010711453,0.0,0.0004724257,0.0,0.00017457751,0.0,3.8801067e-12
0.0,0.0,5.4423784e-22,1.0241938e-37,0.0,5.086154e-10,0.0,4.966326e-16,0.0,1.9875212e-13,0.0,5.3801234e-08,0.0,0.108750746,0.0,0.0009204931,0.0,0.077233136,0.0,0.009217088,0.0,0.00047864078,0.0,0.00024608814,0.0,9.177573e-13
0.0,0.0,5.438965e-22,2.4493461e-36,0.0,1.2299298e-10,0.0,8.50774e-17,0.0,4.7106836e-14,0.0,4.1654037e-08,0.0,0.046007097,0.0,0.00021456425,0.0,0.015284708,0.0,0.014473082,0.0,8.11804e-05,0.0,6.1200684e-05,0.0,2.2162267e-13
0.0,0.0,5.4355530000000005e-22,2.8341453e-36,0.0,4.4362498e-08,0.0,6.6757086e-14,0.0,1.1115835e-14,0.0,1.1421208e-08,0.0,0.071488276,0.0,0.021094715,0.0,0.15708433,0.0,0.0037197329,0.0,0.00032526974,0.0,0.00015718678,0.0,5.6296083e-14
0.0,0.0,7.51929e-21,5.3273816e-37,0.0,1.4965519e-08,0.0,2.015041e-14,0.0,1.9048513e-15,0.0,3.690717e-09,0.0,0.01807466,0.0,0.013225127,0.0,0.057099067,0.0,0.021368522,0.0,0.0012623067,0.0,0.00057407806,0.0,2.3082727e-14
0.0,0.0,1.0196941e-19,1.0136492e-37,0.0,3.7139782e-09,0.0,2.595249e-15,0.0,3.9853374000000006e-16,0.0,1.0615082e-09,0.0,0.039281547,0.0,0.007825763,0.0,0.01407252,0.0,0.0055169347,0.0,0.00021645763,0.0,0.0001493775,0.0,1.2977445e-14
0.0,0.0,6.4681433e-20,2.2527549999999998e-38,0.0,9.136891e-10,0.0,4.3034132e-14,0.0,7.192455e-17,0.0,1.9283455e-06,0.0,0.0046939263,0.0,0.012945114,0.0,0.1166995,0.0,0.018405924,0.0,0.00059261755,0.0,0.0002513088,0.0,2.7264182e-15
0.0,0.0,1.4869337e-20,4.6582699999999986e-39,0.0,2.251804e-10,0.0,6.5091077e-15,0.0,9.870044e-18,0.0,3.3365598e-07,0.0,0.02178331,0.0,0.0034072266,0.0,0.026017684,0.0,0.007312118,0.0,0.0016276713,0.0,4.4738732e-05,0.0,5.8416157e-16
0.0,0.0,5.537505e-20,9.62207e-40,0.0,8.622235e-09,0.0,1.0953774e-15,0.0,2.1673495e-11,0.0,1.791322e-07,0.0,0.0095874425,0.0,0.00083198247,0.0,0.05648332,0.0,0.015235003,0.0,0.0006367472,0.0,0.00022769978,0.0,1.2108718e-16
0.0,0.0,3.1772029999999996e-20,1.082949e-39,0.0,9.072349e-09,0.0,5.037633e-16,0.0,8.84864e-12,0.0,3.3978333e-07,0.0,0.05477171,0.0,0.00020013367,0.0,0.008097758,0.0,0.0026616808,0.0,0.00019147045,0.0,0.00012685958,0.0,2.7139063000000002e-17
0.0,0.0,2.8077098e-20,1.5094099999999998e-39,0.0,2.7613838e-09,0.0,7.8364524e-17,0.0,1.8469317e-12,0.0,7.223e-08,0.0,0.011544923,0.0,0.006618067,0.0,0.038791694,0.0,0.008833761,0.0,5.0297e-05,0.0,3.321385e-05,0.0,5.309787299999999e-18
0.0,0.0,2.8058897e-20,1.29512e-40,0.0,6.960553e-10,0.0,3.6426877e-17,0.0,2.3931546e-13,0.0,1.994746e-08,0.0,0.0397263,0.0,0.0060380963,0.0,0.021044195,0.0,0.0050021415,0.0,0.00018548802,0.0,7.6119e-05,0.0,2.6975884e-18
0.0,0.0,1.3240985e-20,7.401100000000001e-41,0.0,1.7464855e-10,0.0,1.5385796e-15,0.0,4.868171e-14,0.0,4.7881907e-09,0.0,0.005670872,0.0,0.005254274,0.0,0.03559028,0.0,0.017667562,0.0,0.00033142563,0.0,0.00013998868,0.0,6.036092999999999e-19
0.0,0.0,1.3232402e-20,2.6235e-41,0.0,2.5132698e-07,0.0,3.3048298e-16,0.0,7.9316555e-15,0.0,1.2290219e-09,0.0,0.04566164,0.0,0.0013016658,0.0,0.029422658,0.0,0.010752142,0.0,6.0708036e-05,0.0,3.9280425e-05,0.0,1.3081121999999998e-19
0.0,0.0,5.1877828e-21,6.226000000000001e-42,0.0,1.02266725e-07,0.0,3.4902630000000005e-17,0.0,1.2896823e-15,0.0,3.6035602e-10,0.0,0.006262349,0.0,0.00031819887,0.0,0.017213946,0.0,0.002524504,0.0,7.8546895e-05,0.0,3.413618e-05,0.0,2.789606e-20
0.0,0.0,5.184420300000001e-21,1.019e-42,0.0,2.723377e-08,0.0,3.2503124e-16,0.0,2.3985003000000004e-16,0.0,3.7181638e-07,0.0,0.042285714,0.0,7.925913e-05,0.0,0.041148897,0.0,0.0025826208,0.0,0.00011843422,0.0,6.257377e-06,0.0,5.5771074e-21
0.0,0.0,3.2885597000000002e-21,2.17e-43,0.0,7.1278796e-09,0.0,3.8548893e-17,0.0,4.156449e-17,0.0,7.182379e-08,0.0,0.005289757,0.0,5.911033e-05,0.0,0.0069572018,0.0,0.0034563472,0.0,2.8084365e-05,0.0,3.193361e-06,0.0,1.0787843e-21
0.0,0.0,3.2864284e-21,5.7e-44,0.0,1.900917e-09,0.0,1.8853480000000006e-17,0.0,1.0383989e-17,0.0,1.6643321e-08,0.0,0.0062065343,0.0,0.0040594446,0.0,0.007710109,0.0,0.004199234,0.0,7.0242427e-06,0.0,5.4146117e-06,0.0,2.058076e-22
0.0,0.0,1.9500678000000002e-21,5.9e-43,0.0,5.121992e-10,0.0,8.574844e-18,0.0,2.600259e-18,0.0,1.7574997e-08,0.0,0.008147782,0.0,0.0023588215,0.0,0.009205844,0.0,0.0077073174,0.0,1.7539566e-06,0.0,1.2540244e-06,0.0,2.0823243e-20
0.0,0.0,1.948804e-21,3.175e-42,0.0,1.363447e-10,0.0,3.8814677e-18,0.0,5.857286999999999e-19,0.0,1.1182853e-08,0.0,0.01996934,0.0,0.0042317533,0.0,0.031423766,0.0,0.0040574456,0.0,3.890841e-07,0.0,2.8397614e-07,0.0,9.470238e-21
0.0,0.0,1.9475408000000002e-21,1e-45,0.0,3.6322157e-11,0.0,2.9365824e-19,0.0,1.0711618e-19,0.0,2.8729175e-09,0.0,0.0077031218,0.0,0.0011064966,0.0,0.025180051,0.0,0.0034237404,0.0,7.771517e-08,0.0,6.1523394e-08,0.0,1.6334911000000001e-21
0.0,0.0,7.971337700000001e-22,0.0,0.0,9.748695e-12,0.0,5.681871e-20,0.0,2.095647e-20,0.0,7.5863077e-10,0.0,0.013641728,0.0,0.00028213704,0.0,0.024233947,0.0,0.0036657068,0.0,1.4999449e-08,0.0,1.26625475e-08,0.0,2.9317724000000003e-22
0.0,0.0,3.4133120000000003e-22,0.0,0.0,2.612527e-12,0.0,8.570894e-21,0.0,3.8565575e-21,0.0,2.4210473e-10,0.0,0.0076337336,0.0,7.2553354e-05,0.0,0.016790105,0.0,0.004917154,0.0,6.636109e-06,0.0,2.0896891e-06,0.0,5.0188808e-23
0.0,0.0,3.4110997000000002e-22,0.0,0.0,5.011497e-10,0.0,1.3210828000000001e-21,0.0,5.808664e-22,0.0,8.273118e-11,0.0,0.015440784,0.0,1.8057115e-05,0.0,0.045797586,0.0,0.0077250316,0.0,7.263694e-06,0.0,3.871933e-07,0.0,9.449578e-24
0.0,0.0,3.0144051000000003e-22,0.0,0.0,3.59099e-10,0.0,1.8352762e-18,0.0,8.473522e-23,0.0,2.7609722e-11,0.0,0.011503058,0.0,0.00017783837,0.0,0.0028813418,0.0,0.0029679558,0.0,1.8070779e-06,0.0,7.280954e-08,0.0,1.6805179e-24
0.0,0.0,3.0124513e-22,0.0,0.0,1.2836293e-10,0.0,2.220252e-19,0.0,1.7155762e-23,0.0,5.397225e-12,0.0,0.0058341837,0.0,0.001168897,0.0,0.0011313137,0.0,0.0018958421,0.0,4.5486595e-07,0.0,3.134828e-07,0.0,2.9418886e-25
0.0,0.0,3.0104987e-22,0.0,0.0,3.5829312e-11,0.0,1.2780292e-19,0.0,3.5604093e-24,0.0,1.3175704e-12,0.0,0.0070198434,0.0,0.0009773748,0.0,0.00034116616,0.0,0.000968536,0.0,1.1607347e-07,0.0,8.166018e-08,0.0,5.04175e-26
0.0,0.0,3.0085474000000003e-22,0.0,0.0,9.879993e-12,0.0,3.7318282e-20,0.0,6.040255e-25,0.0,3.0604807e-13,0.0,0.01069069,0.0,0.0022589462,0.0,9.06641e-05,0.0,0.0008586845,0.0,2.5964578e-08,0.0,1.8683e-08,0.0,8.850284400000001e-27
0.0,0.0,3.0065973000000004e-22,0.0,0.0,2.6814217e-12,0.0,8.352049e-21,0.0,6.228022e-20,0.0,7.648791e-10,0.0,0.009044259,0.0,0.0005924476,0.0,2.3796147e-05,0.0,0.0003963915,0.0,5.3498463e-09,0.0,4.130176e-09,0.0,1.5185375e-27
0.0,0.0,2.6569444000000003e-22,0.0,0.0,7.2897634e-13,0.0,7.184871400000001e-21,0.0,1.7002457e-20,0.0,3.7931788e-10,0.0,0.022739183,0.0,0.00015075256,0.0,6.2177896e-06,0.0,0.00011994011,0.0,1.0220608e-09,0.0,8.564897e-10,0.0,5.3731126e-22
0.0,0.0,2.5893335999999998e-20,0.0,0.0,1.9420206e-13,0.0,1.230991e-21,0.0,3.1590537e-21,0.0,1.1995333e-10,0.0,0.005930666,0.0,3.8463284e-05,0.0,1.5303498e-06,0.0,6.0713606e-05,0.0,1.965434e-06,0.0,6.003611e-07,0.0,1.0741736000000002e-22
0.0,0.0,4.0848402e-20,0.0,0.0,5.1707208e-14,0.0,2.4141772e-22,0.0,5.6624693000000015e-22,0.0,3.7193446e-11,0.0,0.0044740564,0.0,9.6545855e-06,0.0,4.0312898e-07,0.0,1.6693144e-05,0.0,3.3065578e-06,0.0,1.1379915e-07,0.0,1.9014391e-23
0.0,0.0,3.609746e-20,0.0,0.0,2.250889e-11,0.0,1.3590638e-22,0.0,8.612918e-23,0.0,9.424883e-12,0.0,1.2026794e-07,0.0,9.898629e-05,0.0,1.0426795e-07,0.0,5.0460035e-06,0.0,8.1931717e-07,0.0,2.0863432e-08,0.0,3.6021298e-24
0.0,0.0,3.6073595e-20,0.0,0.0,1.1166807e-10,0.0,3.1687375e-23,0.0,2.5276695e-23,0.0,3.0060156e-12,0.0,5.985703e-08,0.0,0.0008810241,0.0,2.5643605e-08,0.0,1.0642422e-05,0.0,2.0430568e-07,0.0,1.496686e-07,0.0,6.438014e-25
0.0,0.0,2.2881754e-20,0.0,0.0,4.2480713e-11,0.0,4.7003113e-24,0.0,3.4529676e-24,0.0,9.185093e-13,0.0,2.4377089e-08,0.0,0.0013858564,0.0,6.165472e-09,0.0,0.00013971377,0.0,2.7609141e-05,0.0,8.302944e-06,0.0,1.1239756e-25
0.0,0.0,1.685482e-20,0.0,0.0,1.1384889e-11,0.0,8.640271e-25,0.0,5.3118495999999985e-25,0.0,1.7067603e-13,0.0,2.1896877e-08,0.0,0.00035192122,0.0,1.4722883e-09,0.0,0.0002608862,0.0,1.3301915e-05,0.0,5.3522167e-06,0.0,2.0607598e-26
0.0,0.0,1.6843675e-20,0.0,0.0,2.9797547e-12,0.0,1.0456616e-24,0.0,1.1475934e-25,0.0,3.273301e-14,0.0,6.69875e-09,0.0,8.6754044e-05,0.0,3.605305e-10,0.0,9.466941e-05,0.0,2.5230233e-06,0.0,1.5194963e-06,0.0,3.690286e-27
0.0,0.0,1.14786254e-20,0.0,0.0,7.781752e-13,0.0,3.414629e-25,0.0,2.1066842e-26,0.0,5.500922e-07,0.0,1.392531e-09,0.0,2.2240672e-05,0.0,7.8131626e-11,0.0,3.793647e-05,0.0,4.813065e-07,0.0,3.4740563e-07,0.0,6.5071255e-28
0.0,0.0,1.0143585e-20,0.0,0.0,2.0901187e-13,0.0,5.0217178e-26,0.0,3.247569e-27,0.0,1.8181892e-07,0.0,3.5261236e-10,0.0,5.611037e-06,0.0,5.1384702e-11,0.0,1.1732562e-05,0.0,2.5951988e-06,0.0,8.47042e-07,0.0,1.1617834e-28
0.0,0.0,1.0136879e-20,0.0,0.0,5.6182333e-14,0.0,4.6942935e-24,0.0,5.3162480000000005e-28,0.0,5.4355727e-08,0.0,1.2084721e-10,0.0,0.00013587336,0.0,6.1618884e-11,0.0,3.1733673e-06,0.0,9.762754e-07,0.0,1.558754e-07,0.0,2.1099366e-29
0.0,0.0,4.340536e-21,0.0,0.0,1.1718804e-10,0.0,1.3378703e-24,0.0,7.4321030000000005e-22,0.0,1.6356527e-08,0.0,3.2534125e-10,0.0,0.00096698786,0.0,2.1253185e-11,0.0,1.8992256e-05,0.0,2.2944232e-07,0.0,3.800454e-08,0.0,3.99354e-30
0.0,0.0,3.835703e-21,0.0,0.0,7.36211e-11,0.0,4.38982e-25,0.0,2.0584023e-22,0.0,5.3655627e-09,0.0,4.2864937e-10,0.0,0.0002417875,0.0,6.651801e-12,0.0,0.000236574,0.0,1.0442373e-06,0.0,3.7714824e-07,0.0,7.579749e-31
0.0,0.0,3.077636e-21,0.0,0.0,2.3785054e-11,0.0,1.3595984e-24,0.0,3.8538400000000003e-23,0.0,1.5379993e-09,0.0,1.8686656e-10,0.0,6.0700677e-05,0.0,1.9073601e-12,0.0,0.00010637788,0.0,1.9796758e-07,0.0,1.1360875e-07,0.0,1.2957258e-26
0.0,0.0,1.0721145e-21,0.0,0.0,6.138354e-12,0.0,2.7182576e-25,0.0,6.8079114e-24,0.0,3.808693e-10,0.0,8.211168e-11,0.0,1.4825409e-05,0.0,5.4554776e-13,0.0,2.7831973e-05,0.0,3.6122746e-08,0.0,2.633409e-08,0.0,7.784292e-27
0.0,0.0,1.0714058e-21,0.0,0.0,1.5603783e-12,0.0,3.2761677000000003e-26,0.0,1.2149462e-24,0.0,8.27536e-11,0.0,3.048343e-11,0.0,3.628187e-06,0.0,1.5985124e-13,0.0,1.4617414e-05,0.0,3.9088823e-06,0.0,4.860666e-09,0.0,2.020852e-27
0.0,0.0,9.467941e-22,0.0,0.0,4.0230381e-13,0.0,1.6981154e-26,0.0,2.0468091e-25,0.0,2.7330735e-11,0.0,8.666281e-12,0.0,0.00022857964,0.0,8.559671e-13,0.0,3.9955776e-06,0.0,1.0707854e-06,0.0,9.119762e-10,0.0,3.6736736e-28
0.0,0.0,9.461682e-22,0.0,0.0,1.043413e-13,0.0,3.5028030000000004e-27,0.0,2.444464e-26,0.0,7.514833e-12,0.0,7.4255125e-12,0.0,0.00091922435,0.0,2.796301e-12,0.0,1.7973034e-05,0.0,2.5970033e-07,0.0,1.8764206e-07,0.0,6.546549e-29
0.0,0.0,9.455427e-22,0.0,0.0,2.327103e-10,0.0,5.607926000000001e-28,0.0,6.6782006e-27,0.0,3.933283e-10,0.0,2.7113503e-10,0.0,0.00022942192,0.0,1.4549415e-12,0.0,0.00015881001,0.0,9.875546e-06,0.0,3.3728777e-06,0.0,1.200259e-29
