bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.1625510373211673,0.0,0.0560992004297684,0.0,0.14650285663146,0.0,0.2577858321916941,0.0,0.2302111017711123,0.0,0.1041095688257469,0.0,0.1905530663010574,0.0,0.1942120194030867,0.0,0.1667971539569241,0.0,0.01810108795872277
0.0,0.1957020209979691,0.0,0.0009878670531048,0.0,0.2456850565181421,0.0,0.2534932428448075,0.0,0.2524434873474893,0.0,0.1200955629511994,0.0,0.1951152503444165,0.0,0.1584726204843871,0.0,0.1663977571677287,0.0,0.012191297724139995
0.0,0.1825703946444231,0.0,0.0279895486380976,0.0,0.2752637944668574,0.0,0.1116978884782848,0.0,0.2574929041270644,0.0,0.0089176662815138,0.0,0.1840416761862646,0.0,0.1783987835849877,0.0,0.1448891789176844,0.0,0.0
0.0,0.1858314171618999,0.0,0.0,0.0,0.2402224897463828,0.0,0.0308082914453573,0.0,0.2567032578560193,0.0,0.145909241397717,0.0,0.2383343353946269,0.0,0.2111345253994546,0.0,0.1505595985962275,0.0,0.013390698193279838
0.0,0.1381812273268567,0.0,0.0377580287490522,0.0,0.1191071532554805,0.0,0.2686198117470062,0.0,0.2595062060542855,0.0,0.0726234258280414,0.0,0.2355378242633059,0.0,0.21126861645388,0.0,0.1635797639324959,0.0,0.042063549108800044
0.0,0.1168595642647047,0.0,0.0419626151789337,0.0,0.0051608059245689,0.0,0.181559689998391,0.0,0.2447563804370655,0.0,0.0492226918508444,0.0,0.2295783965845075,0.0,0.2031377714395295,0.0,0.1631373497479467,0.0,0.0
0.0,0.0435673224556497,0.0,0.0,0.0,0.0285085177837383,0.0,0.1003818259321897,0.0,0.2576616164308345,0.0,0.0092709896017434,0.0,0.2009349027483393,0.0,0.1841896323977727,0.0,0.1993834780371052,0.0,0.0
0.0,0.1825549882191708,0.0,0.0148266626111061,0.0,0.0914953760199785,0.0,0.0419545736828541,0.0,0.2295101555928288,0.0,0.3408111994523058,0.0,0.2119263543909289,0.0,0.1674989997926808,0.0,0.1476826517013139,0.0,0.0
0.0,0.1931798880557615,0.0,0.019634945350179,0.0,0.068985959836308,0.0,0.0433250103036553,0.0,0.2337384904783095,0.0,0.1847284966584714,0.0,0.1954919236506751,0.0,0.202426558738089,0.0,0.1806969418970071,0.0,0.0
0.0,0.1906455128217613,0.0,0.0,0.0,0.0243803747854806,0.0,0.0328031294859964,0.0,0.2771388028888942,0.0,0.0946162413531403,0.0,0.2118449181014291,0.0,0.1765941760820913,0.0,0.1681331957722166,0.0,0.0009617454879796618
0.0,0.1400140031231072,0.0,0.0,0.0,0.0750770355275613,0.0,0.147623925796733,0.0,0.2687889281119633,0.0,0.093054057645675,0.0,0.2367081957567568,0.0,0.173752953264255,0.0,0.1244734061064432,0.0,0.025068140501385592
0.0,0.1184403242024796,0.0,0.0017513981781621,0.0,0.0477970551897671,0.0,0.0754837083765281,0.0,0.2668602709814344,0.0,0.0710164186355589,0.0,0.2530155988568022,0.0,0.2174030881186622,0.0,0.1640326272380611,0.0,0.0021931418748843607
0.0,0.0793558190469785,0.0,0.0053752539304426,0.0,0.0012728857906627,0.0,0.022049273130144,0.0,0.2588578605289079,0.0,0.1975556899439941,0.0,0.2340560431441937,0.0,0.2116211097678015,0.0,0.1662177641478911,0.0,0.03456120639887883
0.0,0.092315756585976,0.0,0.0548511309909224,0.0,0.040142106729066,0.0,0.0559525083763034,0.0,0.2584434809991383,0.0,0.1755522515545808,0.0,0.2333336865003128,0.0,0.1879411737050961,0.0,0.1824036962620956,0.0,0.008316911239951376
0.0,0.2250955305607485,0.0,0.0062787104551011,0.0,0.0242930797388941,0.0,0.0405659905564915,0.0,0.2554972669155307,0.0,0.1439832605828041,0.0,0.2420598200230067,0.0,0.2027991492401146,0.0,0.178691788066877,0.0,0.01013845084783252
0.0,0.2432875871016979,0.0,0.0195593141565117,0.0,0.0229837384827556,0.0,0.3667769298851692,0.0,0.2153753474504172,0.0,0.0936780956184302,0.0,0.1966469443997133,0.0,0.1733574483785837,0.0,0.1394501650880229,0.0,0.03459916519427598
0.0,0.2007432760703002,0.0,0.0,0.0,0.0481816243719236,0.0,0.1239142985937317,0.0,0.2549854196797413,0.0,0.0027815318098731,0.0,0.1918224604023907,0.0,0.1919438552808872,0.0,0.1438908890168502,0.0,0.032258826998824694
0.0,0.1930451159417294,0.0,0.0252313825741335,0.0,0.0126295282388945,0.0,0.2284025386561513,0.0,0.2868139138097962,0.0,0.5284964794867122,0.0,0.2239746303995098,0.0,0.133039186114014,0.0,0.1755827685188393,0.0,0.06357388970912121
0.0,0.150283339896406,0.0,0.0401560596757872,0.0,0.0576435827384753,0.0,0.1313977445267932,0.0,0.2757516095516644,0.0,0.2095291405532677,0.0,0.2516456843593033,0.0,0.2097248679659218,0.0,0.1893353992306951,0.0,0.06951340286004482
0.0,0.123722303702573,0.0,0.0159343455145239,0.0,0.050749041889557,0.0,0.1938241186001528,0.0,0.2736151099327757,0.0,0.0988234147817936,0.0,0.2489186146366402,0.0,0.2293174051738811,0.0,0.2166945901820431,0.0,0.05566222699561007
0.0,0.0993815923477741,0.0,0.0582928020393582,0.0,0.0013445682498067,0.0,0.1667292463700397,0.0,0.2540224074611616,0.0,0.0175923631984851,0.0,0.2401709903383921,0.0,0.1787676739566961,0.0,0.1901736280183021,0.0,0.009463689828013884
0.0,0.1189505284477242,0.0,0.0576715008350381,0.0,0.0292831916799373,0.0,0.1331417448635148,0.0,0.2602252946141459,0.0,0.1201816962675995,0.0,0.2293655411776858,0.0,0.1940547551153012,0.0,0.1865047195004653,0.0,0.09314125731473813
0.0,0.1916998112092437,0.0,0.0228823838049302,0.0,0.0232527439869345,0.0,0.1134609017629478,0.0,0.2516703009388645,0.0,0.1347845021042958,0.0,0.2242835734357873,0.0,0.2393434854825756,0.0,0.1706254920002576,0.0,0.04034977873885916
0.0,0.2461286407640195,0.0,0.0,0.0,0.0,0.0,0.0574285245895836,0.0,0.2485329827258948,0.0,0.0864595934302204,0.0,0.1921202713368189,0.0,0.1850534326185594,0.0,0.1692932551546436,0.0,0.09537908837590818
0.0,0.2332236533565966,0.0,0.0260681286580655,0.0,0.0805095230301044,0.0,0.028771891460191,0.0,0.2756924973451098,0.0,0.0523374852887862,0.0,0.2208361223609657,0.0,0.1821260132115837,0.0,0.15911084176527,0.0,0.023653717384392228
0.0,0.1938544222055451,0.0,0.0424282823906691,0.0,0.0181913146007162,0.0,0.1435230225479665,0.0,0.2592590837836888,0.0,0.0909096742265452,0.0,0.2122980817796419,0.0,0.1675017897381727,0.0,0.1604809211368909,0.0,0.030308442173913666
0.0,0.1677410228303541,0.0,0.0730350691742693,0.0,0.0287633766614272,0.0,0.1173890175512085,0.0,0.2672948410377575,0.0,0.1186596762693938,0.0,0.2696743018090051,0.0,0.2011030330583431,0.0,0.1747192769689994,0.0,0.025824866598869508
0.0,0.1474085073399971,0.0,0.0615818669555901,0.0,0.0,0.0,0.023829159960938,0.0,0.2627071064108968,0.0,0.1390607346126863,0.0,0.2609536134251786,0.0,0.2149658611165534,0.0,0.1730214512439017,0.0,0.012309909283973108
0.0,0.1781608575643962,0.0,0.0292060400015596,0.0,0.0070051239282462,0.0,0.1939110689846749,0.0,0.2505785202771384,0.0,0.1402609325714957,0.0,0.2365413909869603,0.0,0.2189239283916972,0.0,0.1823809752518408,0.0,0.0
0.0,0.2158984963141396,0.0,0.0046311303416338,0.0,0.0,0.0,0.1716656941852636,0.0,0.2658261090704163,0.0,0.1578151441167417,0.0,0.2342379075964472,0.0,0.2219179421453261,0.0,0.1963333070040692,0.0,0.012821555637269662
0.0,0.2070683896601953,0.0,0.0326588847619295,0.0,0.1472341476033143,0.0,0.0670446363414073,0.0,0.2716870532430788,0.0,0.1823420683813916,0.0,0.2288962748866441,0.0,0.2353252026410783,0.0,0.1604724145499373,0.0,0.046639768716767206
0.0,0.1925745197056146,0.0,0.0282080675527349,0.0,0.1751777696239227,0.0,0.0644029685759279,0.0,0.2397187259775929,0.0,0.1770188306027637,0.0,0.2340171640556639,0.0,0.15974667384131,0.0,0.203450338374677,0.0,0.032307405003954806
0.0,0.1929999568403812,0.0,0.0292747600528993,0.0,0.103173193945165,0.0,0.0863570461234267,0.0,0.268220322358751,0.0,0.1018403524801636,0.0,0.2263255522048366,0.0,0.1925796764910166,0.0,0.1495053610332229,0.0,0.009580056645708494
0.0,0.1640753363940959,0.0,0.048761921664527,0.0,0.0433004153490672,0.0,0.0249396856190008,0.0,0.2896162238736047,0.0,0.120778708656719,0.0,0.1954954378306967,0.0,0.1796696150029369,0.0,0.1440939694791128,0.0,0.03436805977890689
0.0,0.1392266908138538,0.0,0.0666410230617364,0.0,0.0,0.0,0.1029076157092007,0.0,0.2708025849259445,0.0,0.1375207622087184,0.0,0.2836480495319239,0.0,0.2465927416780127,0.0,0.2111647043605525,0.0,0.0032634265996867792
0.0,0.0513747742578876,0.0,0.0499030710602115,0.0,0.0057365277708695,0.0,0.0680547389946433,0.0,0.265132569996639,0.0,0.0865703706422759,0.0,0.275077001153523,0.0,0.2331828639521695,0.0,0.1836624956696837,0.0,0.06500687055641466
0.0,0.1894098650743991,0.0,0.0321995174318425,0.0,0.0276668217489277,0.0,0.2606779295615903,0.0,0.2847332845302701,0.0,0.0565030319899342,0.0,0.2565040685500638,0.0,0.2174112898950655,0.0,0.2099035474152275,0.0,0.009889947370229718
0.0,0.2241681627563375,0.0,0.0,0.0,0.0444163388068503,0.0,0.2233863249883163,0.0,0.2593211026402828,0.0,0.0621463363188337,0.0,0.2598405570774017,0.0,0.1966046786193183,0.0,0.2272616041830715,0.0,0.09238718481648488
0.0,0.2248204472365026,0.0,0.0149203165640059,0.0,0.2779491046903296,0.0,0.1182694075439549,0.0,0.2618827107431122,0.0,0.0328890138409606,0.0,0.2386190238049834,0.0,0.1998812460702499,0.0,0.2031796041412447,0.0,0.08042784520232514
0.0,0.219887774672321,0.0,0.0393748609028833,0.0,0.209585940642879,0.0,0.0393029360717457,0.0,0.2589451390217678,0.0,0.165205600211804,0.0,0.2229323716332799,0.0,0.1820976762669214,0.0,0.1696977655814575,0.0,0.03180366431526205
0.0,0.1931493915467859,0.0,0.0475046524708722,0.0,0.106903535360557,0.0,0.0431294544647973,0.0,0.260873196084557,0.0,0.0504579394234577,0.0,0.2340732893730217,0.0,0.2010564698759101,0.0,0.1863708642273304,0.0,0.007267279340193384
0.0,0.2014907068384367,0.0,0.0613385125750617,0.0,0.0822660351857293,0.0,0.0311535726263197,0.0,0.2803667356611107,0.0,0.1156379015283434,0.0,0.2110358647258755,0.0,0.15871579126982,0.0,0.1822598325889464,0.0,0.03177773343357332
0.0,0.1493921692795151,0.0,0.0717151351989637,0.0,0.0852075827272769,0.0,0.268966221279069,0.0,0.2798836345487592,0.0,0.1081905735130596,0.0,0.2648212224525136,0.0,0.2017777767479727,0.0,0.2064864715841993,0.0,0.06056015408103017
0.0,0.1196125333119482,0.0,0.0549260941192777,0.0,0.0203167214683127,0.0,0.2301478213485885,0.0,0.2786745804622398,0.0,0.1224793459876762,0.0,0.2505053775100821,0.0,0.2362028714445766,0.0,0.2262407915032158,0.0,0.024860104745248763
0.0,0.205265123276919,0.0,0.0586964789337451,0.0,0.0437666965189484,0.0,0.1637285320963844,0.0,0.2575626527620588,0.0,0.1602619387999083,0.0,0.2467943468579965,0.0,0.2288766608411612,0.0,0.1613278350284984,0.0,0.026335378366533484
0.0,0.1933965408414761,0.0,0.0157709176283991,0.0,0.0252434706695476,0.0,0.1445348354322884,0.0,0.2737995984123788,0.0,0.1346966781727907,0.0,0.2438538986217099,0.0,0.245073580458441,0.0,0.2072874736855881,0.0,0.03644344486229689
0.0,0.2730012403448117,0.0,0.0235885237915023,0.0,0.0079560278379475,0.0,0.0845317721592723,0.0,0.2689807882111908,0.0,0.1373443838672922,0.0,0.2494585621202122,0.0,0.1924459993145707,0.0,0.1606270070638084,0.0,0.04531116909189481
0.0,0.2211615698923722,0.0,0.0005133510700882,0.0,0.0332901554568979,0.0,0.0862159149716922,0.0,0.2677001355023538,0.0,0.1555491680895076,0.0,0.2255148256530317,0.0,0.2212356221212158,0.0,0.1765992720455945,0.0,0.027894793663822394
0.0,0.1863715600315315,0.0,0.0485363428092274,0.0,0.088741756417661,0.0,0.0275953196098477,0.0,0.2737017191458877,0.0,0.1132187331916204,0.0,0.2402206720163984,0.0,0.1944612623417802,0.0,0.1782360550176381,0.0,0.05058943713676979
0.0,0.1966539115768153,0.0,0.0,0.0,0.0484087635960853,0.0,0.0173262043427945,0.0,0.2995294228105932,0.0,0.1022505582284278,0.0,0.2652111983851739,0.0,0.2073508985173173,0.0,0.1973535528665118,0.0,0.0
0.0,0.1724281117207107,0.0,0.0251437200994789,0.0,0.0612442304924632,0.0,0.0223305418628499,0.0,0.2605560454493741,0.0,0.1313181749856492,0.0,0.2619915542084139,0.0,0.2392747356892486,0.0,0.1990727552733326,0.0,0.05646965885157907
0.0,0.1114102172717977,0.0,0.0607501425745885,0.0,0.0344776731547217,0.0,0.0943241655089979,0.0,0.2813330464145527,0.0,0.1120361924252465,0.0,0.2557509048651811,0.0,0.2233171965877843,0.0,0.1893165965789255,0.0,0.05769726260227204
0.0,0.1822973168620969,0.0,0.0529583932389019,0.0,0.0,0.0,0.0424231327537184,0.0,0.2698704399499123,0.0,0.1008722497660391,0.0,0.2567469606839614,0.0,0.195516996410213,0.0,0.2057281195018194,0.0,0.07842377547297825
0.0,0.2251373528973413,0.0,0.0211171526162002,0.0,0.0071400163175706,0.0,0.0602462504594507,0.0,0.2672495659960556,0.0,0.144704562536676,0.0,0.2453631294391155,0.0,0.1870374011791878,0.0,0.1423681049688522,0.0,0.022417948708607163
0.0,0.220159550546826,0.0,0.0433660994472042,0.0,0.0628773387039945,0.0,0.0,0.0,0.2649485937517234,0.0,0.1120138641476065,0.0,0.2495104651561313,0.0,0.2252570838435005,0.0,0.2253403640257739,0.0,0.06415776281425911
0.0,0.2503751092857193,0.0,0.031206239885938,0.0,0.0278467447422608,0.0,0.127225761729967,0.0,0.2477770257303312,0.0,0.0062825767076345,0.0,0.2402759814020202,0.0,0.2106124679457723,0.0,0.1885136827572624,0.0,0.07033182817859471
0.0,0.2230924951142066,0.0,0.0251124809832103,0.0,0.0678747662110834,0.0,0.0699959014807922,0.0,0.2570184454414409,0.0,0.0865767484900331,0.0,0.2307189463718707,0.0,0.1855251701483915,0.0,0.2011115053717869,0.0,0.0
0.0,0.2144909927062236,0.0,0.016623999204639,0.0,0.0362318456881087,0.0,0.0314658384314457,0.0,0.2970565286553101,0.0,0.0741007491350624,0.0,0.2217324959741816,0.0,0.1871502491580333,0.0,0.2057637285724761,0.0,0.08309698152900273
0.0,0.1466342597539393,0.0,0.0188795588709048,0.0,0.007518180354284,0.0,0.1128681794977105,0.0,0.2858213879406278,0.0,0.1237384490483366,0.0,0.2877029407560114,0.0,0.249174847513298,0.0,0.2306200943259498,0.0,0.050046314680831865
0.0,0.1398704621700436,0.0,0.0306240878915576,0.0,0.0453768734048058,0.0,0.0976462542473467,0.0,0.2774716245544142,0.0,0.1989468127751876,0.0,0.2802493716126565,0.0,0.2188259641385117,0.0,0.2308196584761735,0.0,0.03613519552339468
0.0,0.1724386665463608,0.0,0.0282341202370214,0.0,0.0164531527483591,0.0,0.0954716571804186,0.0,0.2805216125082781,0.0,0.1471192111986108,0.0,0.2633498121329235,0.0,0.2227971773023762,0.0,0.2279042334150138,0.0,0.0
0.0,0.2060704233077717,0.0,0.0388714935549218,0.0,0.0,0.0,0.0487889975872514,0.0,0.2803892328551893,0.0,0.1155263837132923,0.0,0.257667063898639,0.0,0.2179458924364339,0.0,0.2211426087347093,0.0,0.008829032026474289
0.0,0.2661027035662947,0.0,0.0,0.0,0.0309570168339262,0.0,0.0942019574595548,0.0,0.2746155024762513,0.0,0.0374724329033418,0.0,0.2490463526585208,0.0,0.2155011253761891,0.0,0.1738291656228465,0.0,0.10365123843030322
0.0,0.2393152154198563,0.0,0.0392574847911085,0.0,0.0297629204744616,0.0,0.0972896591144576,0.0,0.2465893569742969,0.0,0.0888774040422326,0.0,0.2451884609220881,0.0,0.2221619064952223,0.0,0.2044846743016345,0.0,0.003328190450865927
0.0,0.2274042325103117,0.0,0.0414075656006844,0.0,0.0293197809273603,0.0,0.0482029087176068,0.0,0.2966909377099012,0.0,0.0343796061278146,0.0,0.2413437923496073,0.0,0.2107231285692833,0.0,0.1747123459433383,0.0,0.05020609455825234
0.0,0.2116060908813275,0.0,0.0682289629355888,0.0,0.0507905733544621,0.0,0.0194403237806356,0.0,0.2740217223047351,0.0,0.0818102535055115,0.0,0.2505529160601106,0.0,0.1953167107561571,0.0,0.1747466689305654,0.0,0.051596029799774526
0.0,0.1664453552179453,0.0,0.0412475380125083,0.0,0.0253170602376018,0.0,0.0440022466361365,0.0,0.2873256312562517,0.0,0.0650126035150803,0.0,0.2910295969312837,0.0,0.234412197716673,0.0,0.2282205823703025,0.0,0.1105631696597601
0.0,0.1473792627278793,0.0,0.1740812221215744,0.0,0.0454607862606809,0.0,0.1799033694146449,0.0,0.2855190235160462,0.0,0.1123238684727007,0.0,0.2746293162942916,0.0,0.2187492328486048,0.0,0.1753745857200553,0.0,0.09748607188717542
0.0,0.2059776206798874,0.0,0.1172254793639065,0.0,0.064326652281007,0.0,0.1728143025721919,0.0,0.2871421004106678,0.0,0.1078108014633679,0.0,0.2570410444203552,0.0,0.2180354829432819,0.0,0.2224321515293109,0.0,0.029643001038831794
0.0,0.270068628222869,0.0,0.0242059721507649,0.0,0.0346439518176742,0.0,0.175935751264219,0.0,0.2710565688696136,0.0,0.0890262986850285,0.0,0.2500830338896657,0.0,0.2522724688276322,0.0,0.1652251559634279,0.0,0.033299590086701907
0.0,0.2102802443589754,0.0,0.0502372094554487,0.0,0.0225962634807921,0.0,0.1491836551415017,0.0,0.2713957668874469,0.0,0.1915799332301017,0.0,0.2369049055397793,0.0,0.2222528491579046,0.0,0.190520486583811,0.0,0.027340531354327742
0.0,0.2163457790895668,0.0,0.0,0.0,0.0406104526830506,0.0,0.1827243852514697,0.0,0.2615959311557396,0.0,0.1611382372778833,0.0,0.2347319810576945,0.0,0.2479129957097392,0.0,0.2178771067348049,0.0,0.024036258570087225
0.0,0.2381007241869688,0.0,0.0,0.0,0.0619078703176902,0.0,0.1007618494151806,0.0,0.2885935561864198,0.0,0.1123223014795061,0.0,0.2404742240342981,0.0,0.2440105630059354,0.0,0.1886943433738368,0.0,0.0
0.0,0.2212709285397761,0.0,0.0224002059344359,0.0,0.0087066534127668,0.0,0.0185978525071526,0.0,0.2890323028722437,0.0,0.0141599616684117,0.0,0.2271753779123392,0.0,0.2224131476494246,0.0,0.1854890083393991,0.0,0.011606463551393779
0.0,0.2044623627781393,0.0,0.0108239687025594,0.0,0.0552900932130571,0.0,0.043775983641585,0.0,0.3004228421360368,0.0,0.2671429243324564,0.0,0.2584967446521325,0.0,0.2528356717885868,0.0,0.2064035578598057,0.0,0.06380874921999687
0.0,0.1650374086573126,0.0,0.0504600420039893,0.0,0.0,0.0,0.1039228478336307,0.0,0.2874016067986459,0.0,0.1647976537747602,0.0,0.2692727891555664,0.0,0.2584122370586119,0.0,0.1710762640080592,0.0,0.0
0.0,0.1481551462550977,0.0,0.0,0.0,0.0278110490708824,0.0,0.1002279818243262,0.0,0.2627903177814041,0.0,0.0973029523427858,0.0,0.268570618760326,0.0,0.1955978914717756,0.0,0.1691944191569131,0.0,0.024830886472236833
0.0,0.2235714436419555,0.0,0.0,0.0,0.0450054278478467,0.0,0.0236295895229628,0.0,0.2767397288767256,0.0,0.1024877965002015,0.0,0.2602525126519973,0.0,0.1770785239674158,0.0,0.2134071121481592,0.0,0.011838437553280573
0.0,0.2683142918774343,0.0,0.0224927704336,0.0,0.0091418685512956,0.0,0.0375145769963477,0.0,0.2678570557365334,0.0,0.0651159976620903,0.0,0.2548824259244113,0.0,0.1871698436524148,0.0,0.1689648354714125,0.0,0.05123475083659143
0.0,0.2685125942901968,0.0,0.0278473840013714,0.0,0.0628565600064734,0.0,0.3220013372867695,0.0,0.2582631543904348,0.0,0.0420538465911466,0.0,0.2418400964527419,0.0,0.2529533652290086,0.0,0.1632239458177252,0.0,0.05346576833312984
0.0,0.2037087323987598,0.0,0.0363648356017559,0.0,0.0737272593475554,0.0,0.1923630669845045,0.0,0.2679181819167216,0.0,0.0,0.0,0.2403039939939374,0.0,0.2068643888071104,0.0,0.1917687643548026,0.0,0.04126897531602112
0.0,0.1917586345251274,0.0,0.044896187347443,0.0,0.0675227265762961,0.0,0.0162778814962023,0.0,0.2939972184331191,0.0,0.4471909400456978,0.0,0.2001982311361501,0.0,0.1973015859565301,0.0,0.1639741898253933,0.0,0.023779920444453855
0.0,0.1989938305244479,0.0,0.0,0.0,0.0558581187904563,0.0,0.165436892617159,0.0,0.2840710915532539,0.0,0.1935807360746245,0.0,0.2290002269847489,0.0,0.2185551090963642,0.0,0.192840490715095,0.0,0.024356625820370917
0.0,0.1795821998279136,0.0,0.0068616298447776,0.0,0.0351780816858067,0.0,0.1229525162755138,0.0,0.2764869544134271,0.0,0.0738400755755849,0.0,0.2421255342567101,0.0,0.2568523826826716,0.0,0.1704714841968778,0.0,0.0
0.0,0.1443618839483423,0.0,0.0230189297436139,0.0,0.0172342470280016,0.0,0.0810779130633256,0.0,0.2774399805666058,0.0,0.0689403588973776,0.0,0.2822979151188246,0.0,0.1965192950832848,0.0,0.1834640768819372,0.0,0.025648079181702466
0.0,0.0743809615626228,0.0,0.0318195997558256,0.0,0.017846799185018,0.0,0.0441704894142353,0.0,0.2543519372911798,0.0,0.1224080041329531,0.0,0.2602525685205755,0.0,0.2299559336107185,0.0,0.180469043475121,0.0,0.047233468818063215
0.0,0.1916990649618183,0.0,0.0,0.0,0.0100952750469429,0.0,0.0646941952885859,0.0,0.2641722402615356,0.0,0.0854113052444247,0.0,0.2572874364571361,0.0,0.2453432511709792,0.0,0.2128472132109539,0.0,0.01734949269069863
0.0,0.2215425870930246,0.0,0.0058202225035628,0.0,0.0096583871999007,0.0,0.17852067451715,0.0,0.2824327007978034,0.0,0.1221432811631752,0.0,0.2467084679775756,0.0,0.1917158455421283,0.0,0.1986268160316267,0.0,0.00232940273388281
0.0,0.2375154268917418,0.0,0.0,0.0,0.0078750159622541,0.0,0.1374346092747522,0.0,0.2497220535971801,0.0,0.0698377952128632,0.0,0.2598770196859272,0.0,0.2285776027194833,0.0,0.1620490125273324,0.0,0.0
0.0,0.2408035910109106,0.0,0.0102952081565363,0.0,0.0255096755377599,0.0,0.0162092455331222,0.0,0.2442908622870705,0.0,0.0815769424640304,0.0,0.2268266890289529,0.0,0.192718240941361,0.0,0.1804769679593544,0.0,0.04424498847774312
0.0,0.1515185239695692,0.0,0.0294264965646408,0.0,0.0,0.0,0.1886062147745624,0.0,0.2461936647481303,0.0,0.0201063376043972,0.0,0.2063742353202339,0.0,0.2282103534884567,0.0,0.1682764841925414,0.0,0.010910100184405414
0.0,0.1979786385692551,0.0,0.0380326237647084,0.0,0.0054788940160831,0.0,0.1208996224973017,0.0,0.2763514455478809,0.0,0.1266845168531235,0.0,0.1993147107765612,0.0,0.1728806111233327,0.0,0.1589355856727665,0.0,0.0
0.0,0.1725914921561433,0.0,0.0032158318268395,0.0,0.0,0.0,0.0883661552388409,0.0,0.2935975508052449,0.0,0.0417104432788027,0.0,0.2478254036599523,0.0,0.1719908794327702,0.0,0.1520586102220096,0.0,0.015797601727958792
0.0,0.1631126907713677,0.0,0.0056270662485083,0.0,0.0,0.0,0.0386920540141022,0.0,0.2772626039047235,0.0,0.0631114380730136,0.0,0.2702074830629175,0.0,0.2218386752489431,0.0,0.1762193333456372,0.0,0.03941259850768386
0.0,0.1362731524010303,0.0,0.0,0.0,0.0123332029795247,0.0,0.0028725878031468,0.0,0.2542477500486983,0.0,0.0,0.0,0.2581833256732338,0.0,0.2015547682735398,0.0,0.1626613453785541,0.0,0.0
0.0,0.0588182852513698,0.0,0.0102455901934176,0.0,0.0205408942397183,0.0,0.1279484159740433,0.0,0.275536007475537,0.0,0.2644436720452517,0.0,0.2445984182364939,0.0,0.1963158460451839,0.0,0.1441589407924895,0.0,0.027131055672608456
0.0,0.0310469277712705,0.0,0.0108752350487464,0.0,0.0466471436927386,0.0,0.0691830260912868,0.0,0.2882970144671886,0.0,0.0669015590007201,0.0,0.2415266508825133,0.0,0.2145732806440297,0.0,0.1846883898094912,0.0,0.00594681172388447
0.0,0.0439037596963931,0.0,0.0181387399141381,0.0,0.0232525192548673,0.0,0.0271045490808607,0.0,0.2571399857273818,0.0,0.0229671075363409,0.0,0.2335799027757466,0.0,0.1907562585661319,0.0,0.2025662073126392,0.0,0.029900243205116438
0.0,0.1596853927998414,0.0,0.0048877902785185,0.0,0.0,0.0,0.0905502613521843,0.0,0.2592733746063058,0.0,0.0353677029366509,0.0,0.2107903489477498,0.0,0.217094359984943,0.0,0.1369056013053445,0.0,0.0
0.0,0.1992156116720704,0.0,0.0,0.0,0.0240546606184768,0.0,0.0529920153289901,0.0,0.2637029201387353,0.0,0.0105288117491765,0.0,0.1990154599537012,0.0,0.1778659923901323,0.0,0.1459713521930539,0.0,0.0
0.0,0.1879793668141295,0.0,0.0274202708630753,0.0,0.0,0.0,0.0153870765823694,0.0,0.2417415352250007,0.0,0.1052205172582733,0.0,0.1909261578099004,0.0,0.2010754983501076,0.0,0.0927978282525854,0.0,0.010644637776732191
0.0,0.1826453840961455,0.0,0.0304605246547768,0.0,0.0405690521664131,0.0,0.0659866117885137,0.0,0.2305453009026221,0.0,0.047242099498042,0.0,0.1719265907979624,0.0,0.158578630206492,0.0,0.146102422510375,0.0,0.01264959035729999
0.0,0.1805814587724605,0.0,0.0067586741910641,0.0,0.0558082652200683,0.0,0.0,0.0,0.2440989445637214,0.0,0.0650914944729409,0.0,0.1627463117563318,0.0,0.1535968847974192,0.0,0.1098101573901298,0.0,0.022596882194560595
0.0,0.1181515826546154,0.0,0.0050453233419008,0.0,0.0,0.0,0.0161679684903831,0.0,0.2812497262509116,0.0,0.0509930004583878,0.0,0.1670684989583945,0.0,0.1594314080539631,0.0,0.1362758481111525,0.0,0.0013045732042395875
0.0,0.0964255948039813,0.0,0.0139617241893059,0.0,0.0086057838787572,0.0,0.055614990731148,0.0,0.2646999055399405,0.0,0.0839559422281651,0.0,0.1708224461617581,0.0,0.1349645417923438,0.0,0.0861204034282675,0.0,0.034316437213483736
0.0,0.0430005777311815,0.0,0.011115578829343,0.0,0.0,0.0,0.0129964924460789,0.0,0.2584271470691114,0.0,0.0059944516001894,0.0,0.2135308443771266,0.0,0.1083969706227678,0.0,0.0525061771908304,0.0,0.0
0.0,0.0112126982633102,0.0,0.0,0.0,0.05096125725773,0.0,0.0986701747042027,0.0,0.2633596427703979,0.0,0.061438327059865,0.0,0.2551754689077463,0.0,0.1260843070976685,0.0,0.0568290462685997,0.0,0.011201800138334843
