bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.2606142867944011,0.0,0.0434675901438314,0.0,0.1171706733984959,0.0,0.069628105975511,0.0,0.2921003341542011,0.0,0.1561675929858026,0.0,0.3159169778405222,0.0,0.2370821232947942,0.0,0.2465448393602621,0.0,0.02629508906696841
0.0,0.2829007387340271,0.0,0.0168429617580372,0.0,0.1133646366206818,0.0,0.109242565789294,0.0,0.2758651418170248,0.0,0.1145601024320895,0.0,0.1805609716818583,0.0,0.2383855852552461,0.0,0.2349061627155921,0.0,0.022321181693894913
0.0,0.2528559928799865,0.0,0.0517559287194654,0.0,0.0705360843593289,0.0,0.0254516977840745,0.0,0.2783338463812622,0.0,0.0486935069934182,0.0,0.2492127223762932,0.0,0.2730715540734168,0.0,0.2315460015861775,0.0,0.0
0.0,0.2722073443231583,0.0,0.011684212562133,0.0,0.0670190388392625,0.0,0.0800295454970224,0.0,0.3090402190089724,0.0,0.1397141770642851,0.0,0.2742907769929629,0.0,0.2431069264495818,0.0,0.2241740027360991,0.0,0.04029142654258897
0.0,0.2299192627200412,0.0,0.0021632443821149,0.0,0.0595135901119972,0.0,0.034367674896398,0.0,0.2852313486757495,0.0,0.0471790820041505,0.0,0.2799865887681905,0.0,0.2289666655579853,0.0,0.2616107827230834,0.0,0.06737293944763877
0.0,0.2493944572335272,0.0,0.0279736777476975,0.0,0.0749512373735705,0.0,0.0,0.0,0.2963140492503231,0.0,0.004186071709307,0.0,0.255394890188501,0.0,0.2335208893872009,0.0,0.2235081619630984,0.0,0.001269584678891475
0.0,0.2602300148668879,0.0,0.031986453127063,0.0,0.042569788143667,0.0,0.1660855360403759,0.0,0.3837633996125072,0.0,0.3651479193535338,0.0,0.2284915508060856,0.0,0.2461318539314554,0.0,0.2006284512551294,0.0,0.036813768214463555
0.0,0.2320384630233646,0.0,0.013617941038396,0.0,0.032218096155728,0.0,0.0936874359800747,0.0,0.3313658798976685,0.0,0.182465183536167,0.0,0.3233943027349549,0.0,0.2115522701913086,0.0,0.2443070157723442,0.0,0.0
0.0,0.1924086395714241,0.0,0.0662093794493481,0.0,0.0123336818201601,0.0,0.0871194750851663,0.0,0.2995021151207163,0.0,0.0618797218834456,0.0,0.2922572558858388,0.0,0.2233414525903484,0.0,0.2047770060067743,0.0,0.018089001213783488
0.0,0.2234904879894196,0.0,0.0429135437150336,0.0,0.0159510242501791,0.0,0.0322841139114118,0.0,0.3577330967295101,0.0,0.0436544878349584,0.0,0.3493604191109948,0.0,0.2922153155775053,0.0,0.2170178131688511,0.0,0.021086403596803117
0.0,0.1253119605579778,0.0,0.0247995410232585,0.0,0.0162154725450628,0.0,0.0225902334617137,0.0,0.3167342047369594,0.0,0.2637707067215684,0.0,0.2946869337519885,0.0,0.2658366195463735,0.0,0.2210445091221821,0.0,0.033871994243331476
0.0,0.1909118104324539,0.0,0.0,0.0,0.0348255522128749,0.0,0.1904859418706647,0.0,0.2731244483242118,0.0,0.0696097019529006,0.0,0.2960154826773579,0.0,0.2500263241529961,0.0,0.1867764268287116,0.0,0.07485512343566653
0.0,0.2797051283889321,0.0,0.0393863181143536,0.0,0.0315056849726333,0.0,0.1723429168348027,0.0,0.2124899065484514,0.0,0.0063930610003528,0.0,0.3356741539607758,0.0,0.2463455740543889,0.0,0.200783737964513,0.0,0.0421673136135846
0.0,0.2733556013151454,0.0,0.0113780086618325,0.0,0.0193452735167699,0.0,0.1590458708002776,0.0,0.3224777691244893,0.0,0.2242685789018118,0.0,0.3145449165860811,0.0,0.2272648777825287,0.0,0.2403054199893153,0.0,8.214024756520756e-05
0.0,0.2366200928157473,0.0,0.0151968846370828,0.0,0.0169634852718051,0.0,0.1226820690344676,0.0,0.3086099443952641,0.0,0.0624543272433609,0.0,0.318500625117589,0.0,0.2243881777844123,0.0,0.2013755017122741,0.0,0.03133637012781446
0.0,0.2811455178937505,0.0,0.0265802720745488,0.0,0.0719680744980467,0.0,0.0858118691859484,0.0,0.240599945240181,0.0,0.0367344957424911,0.0,0.2759355048237089,0.0,0.2553097834945359,0.0,0.2222429702689843,0.0,0.037494264090602344
0.0,0.2813367260422573,0.0,0.0,0.0,0.0266591534590835,0.0,0.0735304335263204,0.0,0.2974788008348061,0.0,0.0023164195907133,0.0,0.2726262473529365,0.0,0.2247476008538976,0.0,0.2136320766630747,0.0,0.0
0.0,0.2724183232057681,0.0,0.0055395843672291,0.0,0.0309289724149043,0.0,0.0767734238693147,0.0,0.3065548355069983,0.0,0.1686629748316389,0.0,0.1888009425004938,0.0,0.2341574354807541,0.0,0.2235909951647595,0.0,0.014420572886528137
0.0,0.2394453967317851,0.0,0.0220358846938187,0.0,0.0613917430799792,0.0,0.1303320153109867,0.0,0.3022427266891314,0.0,0.0723696096176505,0.0,0.3324254835233719,0.0,0.2277289336024303,0.0,0.1976531878025842,0.0,0.009126728016773545
0.0,0.2575374765415527,0.0,0.0,0.0,0.0,0.0,0.0665433753522899,0.0,0.2690422259610134,0.0,0.1772885289815788,0.0,0.2302122168291963,0.0,0.2466594218159096,0.0,0.1972420497577306,0.0,0.0
0.0,0.206038806398726,0.0,0.0,0.0,0.0086182957856526,0.0,0.0388827425529226,0.0,0.274767336577981,0.0,0.0631452748812989,0.0,0.2810588376062366,0.0,0.2560970397887016,0.0,0.2192984341194556,0.0,0.0007356680406153272
0.0,0.2282983613301236,0.0,0.0,0.0,0.0495201850032793,0.0,0.0940215866195157,0.0,0.2456838388016926,0.0,0.0013656672297081,0.0,0.2367870192160972,0.0,0.2410283555735403,0.0,0.2025620965476909,0.0,0.0070202397190305636
0.0,0.2238474141860706,0.0,0.0181178910999194,0.0,0.0150182825289186,0.0,0.0583692945310851,0.0,0.2382411040284876,0.0,0.0730649883116822,0.0,0.2708720148932367,0.0,0.2501103330423074,0.0,0.2468443398146145,0.0,0.017683865204044674
0.0,0.2504388812442519,0.0,0.0,0.0,0.0260551545347722,0.0,0.0364978154093621,0.0,0.2553243323289481,0.0,0.0554108206027966,0.0,0.2582124504415244,0.0,0.2008525722335128,0.0,0.1949957392699535,0.0,0.0023324353427866384
0.0,0.2347027881869615,0.0,0.0,0.0,0.0126115059606314,0.0,0.0105633317857171,0.0,0.243200283243905,0.0,0.0043721085646343,0.0,0.1936533259495919,0.0,0.2286063238843091,0.0,0.2021583832699091,0.0,0.028914481496296194
0.0,0.1932089923631708,0.0,0.0022563460727181,0.0,0.0329073647955571,0.0,0.0126082141439806,0.0,0.3102841694146412,0.0,0.1254014233691837,0.0,0.2097424472197994,0.0,0.1947782513644381,0.0,0.1296165874230905,0.0,0.0
0.0,0.165179079672747,0.0,0.0,0.0,0.0,0.0,0.0846653476328886,0.0,0.2776277074793872,0.0,0.0383501788852399,0.0,0.1875161518757818,0.0,0.1970972262998878,0.0,0.1498410337572601,0.0,0.01346087265260828
0.0,0.1414430524575844,0.0,0.0,0.0,0.0462806077176825,0.0,0.012758456413691,0.0,0.2776829631458339,0.0,0.0130522666063344,0.0,0.2775634496166224,0.0,0.1438635355849519,0.0,0.1174966642776946,0.0,0.030163998950262817
0.0,0.0623814736866565,0.0,0.0064546190400733,0.0,0.0029040761229386,0.0,0.0259777046217288,0.0,0.3116543140910857,0.0,0.0668367218520778,0.0,0.3115787196623646,0.0,0.2009853685210967,0.0,0.1593751228546187,0.0,0.0222312351918533
0.0,0.0734546155324378,0.0,0.0,0.0,0.0012391238283924,0.0,0.0638677110995061,0.0,0.2933711649071969,0.0,0.1042492579174782,0.0,0.3058355890994031,0.0,0.2688304746606011,0.0,0.1533876756133529,0.0,0.021069450369647538
0.0,0.0,0.0,0.0,0.0,0.0217968758002367,0.0,0.0022547860330028,0.0,0.3019831823481544,0.0,0.0061919090259037,0.0,0.2597135736091225,0.0,0.2587719856303491,0.0,0.1515170674860207,0.0,0.0
0.0,0.0084340699136367,0.0,0.0,0.0,0.0168521982916717,0.0,0.01562853695531,0.0,0.3145222962977589,0.0,0.0713720682630245,0.0,0.3043936018674113,0.0,0.222041645014655,0.0,0.1761437132251099,0.0,0.004993619432119252
0.0,0.0009640389010719,0.0,0.0,0.0,0.0146122744545359,0.0,0.0382793369590387,0.0,0.2698168158089032,0.0,0.019712497265002,0.0,0.2881908544768577,0.0,0.2009267324886987,0.0,0.1670589072668998,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0041804412260513,0.0,0.1284777376659983,0.0,0.2495548486020812,0.0,0.0617664506959153,0.0,0.2333039761786032,0.0,0.216809510655879,0.0,0.1820700093949909,0.0,0.0
0.0,0.171783632876257,0.0,0.0,0.0,0.0,0.0,0.0560446727466718,0.0,0.2947284986747849,0.0,0.0,0.0,0.2305933373445121,0.0,0.2231008632126,0.0,0.1658726239800033,0.0,0.0
0.0,0.2225472656328588,0.0,0.0220173950349523,0.0,0.004369124119843,0.0,0.0381557165690947,0.0,0.3090750757224116,0.0,0.1133742727188905,0.0,0.2265966052663599,0.0,0.2215040617945148,0.0,0.1347283907378228,0.0,0.006947992419254499
0.0,0.2353656136197016,0.0,0.025016273027096,0.0,0.0053843206844889,0.0,0.0612112879430497,0.0,0.2487588136150241,0.0,0.0780116149503314,0.0,0.2179292637075983,0.0,0.2147727518406601,0.0,0.1313626839331855,0.0,0.013994566316636575
0.0,0.2088646236613967,0.0,0.0068294702065526,0.0,0.0166007244599543,0.0,0.0,0.0,0.2874902558142738,0.0,0.0605269985053393,0.0,0.2084203166583797,0.0,0.1726855644002768,0.0,0.1400579643413811,0.0,0.03806835100527495
0.0,0.2057403402253847,0.0,0.0,0.0,0.0021227853310264,0.0,0.086341378065214,0.0,0.2664604608857992,0.0,0.0,0.0,0.1773731741890554,0.0,0.1797149278761221,0.0,0.1088203036090623,0.0,0.037110254025171784
0.0,0.1869108024821891,0.0,0.0,0.0,0.0244630351689621,0.0,0.0552794164519943,0.0,0.2500445419048564,0.0,0.0312492714155264,0.0,0.1559413062384896,0.0,0.2008002779036851,0.0,0.1163626038475423,0.0,0.016237896940561998
0.0,0.164715729670818,0.0,0.0,0.0,0.0278865583467721,0.0,0.0389700306808167,0.0,0.1938759460020063,0.0,0.0038211359438527,0.0,0.1227114599178458,0.0,0.1465473145272214,0.0,0.0697210787701703,0.0,0.0
0.0,0.1318366284888997,0.0,0.0055518894334089,0.0,0.028118613559226,0.0,0.0264452538555547,0.0,0.2382623672836391,0.0,0.0654079037792347,0.0,0.1870120927429258,0.0,0.1447139767502801,0.0,0.0931089648548142,0.0,0.0
0.0,0.107869546567861,0.0,0.0096347104352113,0.0,0.0112310134936194,0.0,0.0175106504968,0.0,0.2211675872576216,0.0,0.0403697964984859,0.0,0.1815785792256807,0.0,0.0898444621474934,0.0,0.0805375440486629,0.0,0.0
0.0,0.1043576230691195,0.0,0.0180190059850802,0.0,0.0100972207742036,0.0,0.0445899528806208,0.0,0.2557240706146298,0.0,0.0748053355531767,0.0,0.1206363450851364,0.0,0.1276728158039818,0.0,0.0463381593814665,0.0,0.02278403982558266
0.0,0.0566637255355463,0.0,0.0,0.0,0.0061898494145796,0.0,0.0503534089050389,0.0,0.2244946191175246,0.0,0.0334375659827078,0.0,0.0884727303495806,0.0,0.1304094151726007,0.0,0.0113826749265827,0.0,0.0
0.0,0.0626882782767036,0.0,0.0093626224074699,0.0,0.0,0.0,0.0,0.0,0.2015941715405463,0.0,0.0792461175331239,0.0,0.1206887625609913,0.0,0.1118749189366064,0.0,0.021795293742817,0.0,0.0
0.0,0.0200357610220575,0.0,0.0061686760455401,0.0,0.0092076478981397,0.0,0.0387999447143031,0.0,0.2833091259189739,0.0,0.0500793299201701,0.0,0.1873620020460617,0.0,0.0931723862476635,0.0,0.0588711966059276,0.0,0.0057927858215884465
0.0,0.0194689611622848,0.0,0.0020797334665844,0.0,0.0047458211363732,0.0,0.095687747053586,0.0,0.2929333762883085,0.0,0.0365371689088529,0.0,0.2051191484680264,0.0,0.0291767327573941,0.0,0.0,0.0,0.03518832339126862
0.0,0.036442648529089,0.0,0.0150746859554103,0.0,0.0327728202862645,0.0,0.0,0.0,0.3065732615057494,0.0,0.0531271096833179,0.0,0.2553217787673197,0.0,0.0891486348720711,0.0,0.0346266061292578,0.0,0.004231029108848403
0.0,0.0,0.0,0.0115630098349232,0.0,0.0123627831340812,0.0,0.0,0.0,0.2766037713287395,0.0,0.0171089050004874,0.0,0.2624879407880509,0.0,0.2302212198955475,0.0,0.055187715766871,0.0,0.02101029343266483
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145388828587012,0.0,0.3076588473451337,0.0,0.0896481705402045,0.0,0.2469665547784162,0.0,0.2007115451693143,0.0,0.1000944843423958,0.0,0.0
0.0,0.02991104947703,0.0,0.0,0.0,0.0281203250547358,0.0,0.0541528283692734,0.0,0.2602742362578652,0.0,0.068552578886874,0.0,0.2680757193772367,0.0,0.1827490246751338,0.0,0.1218070624462139,0.0,0.0
0.0,0.0,0.0,0.0359960373214352,0.0,0.0268755423667764,0.0,0.0906163715604945,0.0,0.2159693713771883,0.0,0.0591173103889396,0.0,0.2220296127973006,0.0,0.1939925308122083,0.0,0.0998683765268421,0.0,0.0008238439807436847
0.0,0.0,0.0,0.0051491136592603,0.0,0.0130703280877059,0.0,0.057424939580584,0.0,0.2578114126259839,0.0,0.0198932769612402,0.0,0.2134205198804313,0.0,0.1943070392576221,0.0,0.1029765925561992,0.0,0.0
0.0,0.0,0.0,0.0087372979949481,0.0,0.0160905848329891,0.0,0.0,0.0,0.249702543045443,0.0,0.0140534174252803,0.0,0.2260157069481157,0.0,0.1785347793994514,0.0,0.0891038627460892,0.0,0.02866976033907061
0.0,0.0,0.0,0.0227169743110096,0.0,0.0011159581985648,0.0,0.0152937037691252,0.0,0.1935565233780331,0.0,0.0045484277313524,0.0,0.1796484406064968,0.0,0.2110146927435727,0.0,0.1114103291375079,0.0,0.0
0.0,0.1049587228275062,0.0,0.0,0.0,0.0380629771937466,0.0,0.0484601854424569,0.0,0.243947694593834,0.0,0.0,0.0,0.2118625069482669,0.0,0.1327832150174406,0.0,0.0875619169505036,0.0,0.03972450611478993
0.0,0.1299149625813233,0.0,0.0,0.0,0.0161168216426905,0.0,0.0101972830912754,0.0,0.2262933691267118,0.0,0.0238547954932343,0.0,0.14828275476617,0.0,0.1698170220765582,0.0,0.0628252893197793,0.0,0.0
0.0,0.1322554610037196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1802322956214287,0.0,0.0,0.0,0.1549316366858621,0.0,0.1245981876203664,0.0,0.0175590751114808,0.0,0.0
0.0,0.1645322417783122,0.0,0.0111366391978989,0.0,0.0418612916939987,0.0,0.0,0.0,0.2005057608079363,0.0,0.0220522964310248,0.0,0.188635869442399,0.0,0.1036405354784382,0.0,0.0152685841783897,0.0,0.008627972095690155
0.0,0.0695048011138368,0.0,0.0149151776074351,0.0,0.0,0.0,0.0468633829901768,0.0,0.2049408622569561,0.0,0.0,0.0,0.1653678826493015,0.0,0.0908889878796035,0.0,0.0568945677652795,0.0,0.0
0.0,0.0587919864884186,0.0,0.0,0.0,0.0,0.0,0.0377692945226571,0.0,0.2325242282637879,0.0,0.0369656667167444,0.0,0.1184987782014752,0.0,0.0552030740251797,0.0,0.0573076280790286,0.0,0.0
0.0,0.0781093268115787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2010926733007474,0.0,0.0276467158858773,0.0,0.1336242425305763,0.0,0.0562281656631153,0.0,0.0,0.0,0.0
0.0,0.0317709717224844,0.0,0.0,0.0,0.0,0.0,0.0199175225174758,0.0,0.2041839212857134,0.0,0.0356908796360915,0.0,0.0867634997479503,0.0,0.0366370824022542,0.0,0.0099530663069755,0.0,0.0
0.0,0.0090269566898576,0.0,0.0224340365953213,0.0,0.0,0.0,0.0,0.0,0.1263085524063434,0.0,0.0375940845087357,0.0,0.0771141235489921,0.0,0.0169458513259062,0.0,0.0272072951002547,0.0,0.0
0.0,0.0,0.0,0.0113511770437507,0.0,0.0138461011402393,0.0,0.0668105392215076,0.0,0.0769493073169718,0.0,0.0472052436905926,0.0,0.0266895743153473,0.0,0.0151556132110414,0.0,0.0173033691067467,0.0,0.0060326258957011224
0.0,0.0,0.0,0.0,0.0,0.0112173208638298,0.0,0.0175532474397848,0.0,0.0853227999696493,0.0,0.0190160155073227,0.0,0.0677368124643685,0.0,0.0,0.0,0.0,0.0,0.03296062756204492
0.0,0.0,0.0,0.0261696274868796,0.0,0.0,0.0,0.0076285424453314,0.0,0.0,0.0,0.085928531234615,0.0,0.0090765374841961,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0536950526069243,0.0,0.2264213416266398,0.0,0.022017614301249,0.0,0.02609637336839,0.0,0.0,0.0,0.014312191479875,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0155935305611519,0.0,0.000199183314164,0.0,0.1830933141312573,0.0,0.045319395755485,0.0,0.0049743183590456,0.0,0.02628173721758,0.0,0.0,0.0,0.0
0.0,0.0078084689043604,0.0,0.0,0.0,0.0179475570897663,0.0,0.0462726950805578,0.0,0.2287191228774559,0.0,0.0083598263393589,0.0,0.1547074565582198,0.0,0.0309995214180663,0.0,0.0170244011426116,0.0,0.0
0.0,0.0101419238465966,0.0,0.0048947710810382,0.0,0.0213071374983712,0.0,0.0,0.0,0.2958311159562886,0.0,0.0349271390996207,0.0,0.1376527711907215,0.0,0.0330841730445539,0.0,0.0,0.0,0.031141330111082072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2197665802882658,0.0,0.0427730509595017,0.0,0.1460069081240191,0.0,0.0168164452374862,0.0,0.0065761526859437,0.0,0.0
0.0,0.0104000059615917,0.0,0.0,0.0,0.0,0.0,0.0677588590288598,0.0,0.2088132515152208,0.0,0.0254131227546472,0.0,0.1224818797973815,0.0,0.0352959833861038,0.0,0.02053920408975,0.0,0.01800085756101631
0.0,0.003036366318095,0.0,0.0,0.0,0.0,0.0,0.0468700726611547,0.0,0.2280170325953955,0.0,0.024755093596,0.0,0.1592759464490115,0.0,0.1290615252592863,0.0,0.0233654285594642,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0112606509921248,0.0,0.0566504623577688,0.0,0.2204870166523722,0.0,0.0145052341202872,0.0,0.146887104232682,0.0,0.1045336100573084,0.0,0.0305095072797554,0.0,0.02181800260248834
0.0,0.0401681871843192,0.0,0.0,0.0,0.0207356523317403,0.0,0.0211141224224358,0.0,0.1988163048702946,0.0,0.0219413388253188,0.0,0.1497547880124782,0.0,0.0479724337959481,0.0,0.0672977634297575,0.0,0.021921361067101307
0.0,0.022779057718339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1745329129273326,0.0,0.0388074233704441,0.0,0.1396606070956166,0.0,0.0740538499967764,0.0,0.0500557174773053,0.0,0.018578967705207897
0.0,0.0025482104774221,0.0,0.0,0.0,0.0124943855039478,0.0,0.0132404591963322,0.0,0.1257708943645785,0.0,0.0064093127697889,0.0,0.123263827465472,0.0,0.0425191124461735,0.0,0.0071789684662385,0.0,0.016006693240387566
0.0,0.0,0.0,0.0205011318689478,0.0,0.0020316859349731,0.0,0.0422421526634251,0.0,0.1531949793749803,0.0,0.0522562113894611,0.0,0.1105039041035693,0.0,0.0301140964128629,0.0,0.0130336629536193,0.0,0.0
0.0,0.019302448697976,0.0,0.0,0.0,0.0059624536614675,0.0,0.0,0.0,0.1480901513977413,0.0,0.0416313428419911,0.0,0.0657282874096653,0.0,0.0,0.0,0.0205360210398895,0.0,0.010449010193747154
0.0,0.0094302777831512,0.0,0.0,0.0,0.0,0.0,0.0220033338828349,0.0,0.1066579121770854,0.0,0.0,0.0,0.0478919854225998,0.0,0.0395838086772753,0.0,0.0239235153102407,0.0,0.0
0.0,0.0084811431935599,0.0,0.0167412313716995,0.0,0.0273433004674491,0.0,0.1183707417582062,0.0,0.1666435711470298,0.0,0.0260365229570127,0.0,0.0738389386281061,0.0,0.0102658576012908,0.0,0.0274376806015459,0.0,0.0
0.0,0.0118389247617994,0.0,0.0152307700099116,0.0,0.0,0.0,0.0174531528202155,0.0,0.1306589447874118,0.0,0.0,0.0,0.0900726879885829,0.0,0.013075810003051,0.0,0.0221997739587494,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684579263845823,0.0,0.065081808485672,0.0,0.0498890609885972,0.0,0.0,0.0,0.0213576936741704,0.0,0.0098967337615127,0.0,0.008916709863965045
0.0,0.0166202115693654,0.0,0.0085217184929225,0.0,0.0,0.0,0.0,0.0,0.0454269119402048,0.0,0.0,0.0,0.0444918480221813,0.0,0.0,0.0,0.0074082133913898,0.0,0.0
0.0,0.0229399874052504,0.0,0.0326894032398618,0.0,0.0184449370644096,0.0,0.0216959474571048,0.0,0.0431044584626553,0.0,0.0548444000359882,0.0,0.0,0.0,0.0192449754746016,0.0,0.0,0.0,0.0
0.0,0.0014782986198903,0.0,0.0,0.0,0.0,0.0,0.0348070009730164,0.0,0.0089986030810257,0.0,0.0249838253278156,0.0,0.0120145070969271,0.0,0.035343503164607,0.0,0.0,0.0,0.011935080393797958
0.0,0.0121193071420279,0.0,0.0,0.0,0.0260949984154903,0.0,0.0159284748072808,0.0,0.0,0.0,0.0032347165213504,0.0,0.0,0.0,0.0,0.0,0.0171050449626685,0.0,0.01849945219285437
0.0,0.0189133988286449,0.0,0.016718468356127,0.0,0.0086198855231252,0.0,0.0,0.0,0.1188483005288721,0.0,0.0682089969203409,0.0,0.0164545751133245,0.0,0.0,0.0,0.0093336349655318,0.0,0.0
0.0,0.0220751934948121,0.0,0.0206400017736203,0.0,0.019180684768137,0.0,0.023524279092164,0.0,0.2459302441666601,0.0,0.0,0.0,0.0462473979297419,0.0,0.0,0.0,0.0267174172455638,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0402201585884896,0.0,0.0385175502821602,0.0,0.1862693972142451,0.0,0.0,0.0,0.1261837177411229,0.0,0.0389586462105049,0.0,0.016742138571679,0.0,0.011037549335717397
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183522295374155,0.0,0.2097110486278558,0.0,0.0885254005630428,0.0,0.1792788230155992,0.0,0.0354316403048618,0.0,0.0101585211893383,0.0,0.0
0.0,0.0,0.0,0.0231636031316293,0.0,0.0,0.0,0.0278051692946296,0.0,0.2014714455214541,0.0,0.0283899931315108,0.0,0.1513988958615161,0.0,0.0048974047264792,0.0,0.0002125228755486,0.0,0.0
0.0,0.0059556188150417,0.0,0.0,0.0,0.0,0.0,0.0255275136485941,0.0,0.2631623282470195,0.0,0.0,0.0,0.1353711484570216,0.0,0.1069011051633325,0.0,0.0432974267317864,0.0,0.0
0.0,0.0052962924761963,0.0,0.0,0.0,0.0211976630037514,0.0,0.0727388618807573,0.0,0.1978815834641657,0.0,0.073793078168063,0.0,0.1365697517690192,0.0,0.1127315250220604,0.0,0.0554374845239866,0.0,0.002843063519302308
0.0,0.0513451547806972,0.0,0.0,0.0,0.0393395816207945,0.0,0.0,0.0,0.1914773765045814,0.0,0.0390354225113579,0.0,0.1205130744008093,0.0,0.0927358323685797,0.0,0.0478123306004499,0.0,0.0
0.0,0.0332248356909788,0.0,0.0262096158965818,0.0,0.0,0.0,0.0158120827159068,0.0,0.176754789552003,0.0,0.0,0.0,0.1102200461154569,0.0,0.0583143839625228,0.0,0.0335196672834127,0.0,0.0
0.0,0.0254751773295178,0.0,0.0,0.0,0.0322879658078451,0.0,0.017008665996816,0.0,0.2096538425770094,0.0,0.1829399250153175,0.0,0.0908746100277567,0.0,0.0786473791302928,0.0,0.0481092825954659,0.0,0.007505215051202872
0.0,0.0078881149713062,0.0,0.0033900295270175,0.0,0.0032348109326752,0.0,0.0140669667607473,0.0,0.2107974145072026,0.0,0.0478062204008868,0.0,0.1145719234387315,0.0,0.0299568574305343,0.0,0.00597900036161,0.0,0.031019664569403894
0.0,0.0362068190343934,0.0,0.0002964277710028,0.0,0.0082992974723904,0.0,0.1203689367033677,0.0,0.1168733434713654,0.0,0.0788450144330935,0.0,0.1072859989924653,0.0,0.0461805320050723,0.0,0.0304095982074722,0.0,0.0
0.0,0.0,0.0,0.0023562453258231,0.0,0.0475427922522933,0.0,0.0112887658127657,0.0,0.149802737411296,0.0,0.0414823585996256,0.0,0.0606492653463996,0.0,0.0492678969864326,0.0,0.0103777588592843,0.0,0.0
0.0,0.0,0.0,0.0197867971858582,0.0,0.0,0.0,0.0,0.0,0.1254821526804748,0.0,0.1324939105122924,0.0,0.0383706925807621,0.0,0.0335209344547043,0.0,0.0366980751372977,0.0,0.021142788975725427
0.0,0.0006913890982844,0.0,0.011350237384362,0.0,0.0656975160592589,0.0,0.0688343338792775,0.0,0.1907492666708386,0.0,0.0575394877997552,0.0,0.1016120990762419,0.0,0.0083380268578867,0.0,0.0,0.0,0.005980471030617828
0.0,0.0330772444726826,0.0,0.0183294979879346,0.0,0.0522505796520867,0.0,0.1020984617466333,0.0,0.2758138298707913,0.0,0.0249277159057925,0.0,0.0467817757730243,0.0,0.0523581380569508,0.0,0.0198913906345251,0.0,0.009385636620075476
0.0,0.0072796904583402,0.0,0.0,0.0,0.020113975081935,0.0,0.0194407871593126,0.0,0.2839203889071698,0.0,0.0124594380423299,0.0,0.2534351793047405,0.0,0.0721488854804335,0.0,0.0232717924469493,0.0,0.0
0.0,0.0222590608095816,0.0,0.0028270082727473,0.0,0.0,0.0,0.0160517517970653,0.0,0.2336809973579942,0.0,0.0171315912189519,0.0,0.1743512886922164,0.0,0.0920973279654968,0.0,0.0241124024462348,0.0,0.0
0.0,0.0390390850723672,0.0,0.0,0.0,0.07660271946981,0.0,0.2088966943003906,0.0,0.2732607540361235,0.0,0.0230465488021315,0.0,0.196987309282001,0.0,0.15472747010176,0.0,0.0945024333395849,0.0,0.03198856780477413
0.0,0.059472551835004,0.0,0.0142613069708096,0.0,0.0334510445247619,0.0,0.1471335689156075,0.0,0.3036719616074932,0.0,0.0,0.0,0.2075887163345375,0.0,0.1457515152200037,0.0,0.1087181712122381,0.0,0.0
0.0,0.0484327707792974,0.0,0.0,0.0,0.0367333103105622,0.0,0.0630106839979906,0.0,0.2272285303670695,0.0,0.1489975730185406,0.0,0.2252550157629026,0.0,0.1558518705410706,0.0,0.1213937965901787,0.0,0.0
0.0,0.1537673922513735,0.0,0.0,0.0,0.097970192731433,0.0,0.1395320967683524,0.0,0.2138674191505809,0.0,0.0639693817269679,0.0,0.1986616913167159,0.0,0.1481862966451272,0.0,0.0949222693235074,0.0,0.0015050633081060433
0.0,0.1545749158889554,0.0,0.0211211756459535,0.0,0.0713037015975418,0.0,0.0885640437650086,0.0,0.2376118952596181,0.0,0.0254533288068937,0.0,0.2012209928367429,0.0,0.1591261417315992,0.0,0.1046269969515509,0.0,0.0
